,LEFT_ID,RIGHT_ID,label
99,DOID:15,mir1271,0
100,DOID:1909,let7c,1
101,DOID:1037,mir16,1
102,DOID:7,mir539,1
103,mir212,mir571,0
104,DOID:3119,mir429,1
105,DOID:3069,mir149,1
106,mir522,DOID:4645,0
107,DOID:0050615,mir30c,1
108,DOID:3571,mir451a,1
109,mir632,DOID:9538,0
110,mir196b,mir429,0
111,DOID:14330,mir28,1
112,let7c,mir34c,0
113,DOID:7,mir629,1
114,DOID:117,mir513a,0
115,DOID:0060158,mir26a,1
116,DOID:1380,mir206,1
117,DOID:1909,mir210,1
118,DOID:3093,mir30c,1
119,DOID:1612,mir301a,1
120,DOID:684,mir214,1
121,DOID:1037,mir143,1
122,mir323b,DOID:1967,0
123,DOID:0050117,mir30d,1
124,DOID:1091,let7a,1
125,DOID:4451,mir99b,1
126,DOID:4,mir301a,1
127,DOID:184,DOID:3451,0
128,DOID:0060085,mir152,1
129,DOID:10283,mir193b,1
130,DOID:1561,mir488,1
131,mir1245a,DOID:9074,0
132,DOID:1612,mir203,1
133,DOID:863,mir944,0
134,DOID:5093,mir29c,1
135,DOID:0060119,mir18a,1
136,DOID:2394,mir140,1
137,mir218,mir410,0
138,DOID:0050687,mir489,1
139,DOID:8997,mir339,1
140,DOID:10283,mir193a,1
141,mir492,mir526a,0
142,DOID:684,mir508,1
143,DOID:0050828,mir155,1
144,mir625,mir204,0
145,mir1299,mir200b,0
146,DOID:4,mir381,1
147,DOID:3118,mir126,1
148,mir371a,DOID:0050117,0
149,mir34c,DOID:3095,0
150,mir615,mir370,0
151,DOID:4706,mir135b,1
152,DOID:0050338,mir147a,1
153,DOID:3093,mir125b,1
154,DOID:1040,mir15b,1
155,DOID:5093,mir510,1
156,DOID:2348,mir296,1
157,DOID:3119,mir125b,1
158,DOID:934,DOID:11476,0
159,DOID:3908,mir449b,1
160,DOID:3963,mir744,0
161,DOID:4451,mir224,1
162,DOID:3069,mir376a,1
163,mir1271,mir449a,0
164,DOID:1324,mir575,0
165,DOID:399,mir144,1
166,DOID:7,mir30d,1
167,mir625,mir376a,0
168,DOID:5719,DOID:1059,0
169,DOID:684,mir218,1
170,DOID:2021,mir323b,0
171,mir486,mir1245b,0
172,DOID:10763,mir20b,1
173,mir550a,mir33a,0
174,DOID:3905,mir16,1
175,DOID:4450,let7i,1
176,mir371,DOID:2994,0
177,mir569,mir933,0
178,mir147b,mir384,0
179,DOID:0060072,mir497,1
180,DOID:3905,mir429,1
181,DOID:0050686,mir328,1
182,mir663a,DOID:684,0
183,DOID:3905,mir3940,1
184,DOID:9973,let7d,1
185,mir219,mir509,0
186,mir145,mir122,0
187,DOID:0060083,mir30b,1
188,DOID:4451,mir144,1
189,DOID:14566,mir129,1
190,DOID:0060085,mir224,1
191,mir561,DOID:1289,0
192,DOID:3571,mir141,1
193,DOID:615,mir488,0
194,DOID:0050155,mir142,1
195,DOID:0080000,mir193a,1
196,DOID:8466,DOID:1059,0
197,DOID:10283,mir99b,1
198,DOID:3119,mir498,1
199,DOID:2621,mir92b,1
200,DOID:0050686,mir503,1
201,mir211,mir520g,0
202,DOID:11612,mir2861,0
203,DOID:2513,mir518e,0
204,DOID:77,mir7,1
205,mir199b,mir497,0
206,DOID:3451,mir378c,1
207,DOID:0050902,mir483,1
208,DOID:1287,mir19b,1
209,DOID:0050739,mir661,0
210,mir190a,mir2355,0
211,DOID:8850,mir449b,1
212,mir103a,mir328,0
213,DOID:8432,mir1231,0
214,mir221,DOID:3748,0
215,DOID:934,mir34b,1
216,DOID:184,mir20b,0
217,DOID:1612,mir345,1
218,DOID:8692,mir222,1
219,DOID:3565,mir1254,0
220,mir494,mir224,0
221,DOID:162,mir30a,1
222,mir1228,DOID:0060158,0
223,DOID:3856,mir29b,1
224,mir297,DOID:0060037,0
225,DOID:77,mir506,1
226,mir1181,DOID:8649,0
227,mir874,mir143,0
228,mir342,DOID:1883,0
229,mir219,mir101,0
230,DOID:14566,mir650,1
231,mir222,mir1256,0
232,DOID:0060037,mir431,1
233,DOID:934,mir155,1
234,mir1258,mir200b,0
235,DOID:0050902,mir92b,1
236,DOID:289,mir135a,1
237,mir375,DOID:403,0
238,DOID:8857,DOID:2394,0
239,DOID:2468,mir26b,1
240,mir320c,mir630,0
241,DOID:2513,mir663b,0
242,DOID:162,mir495,1
243,DOID:1967,mir575,0
244,DOID:8712,DOID:403,0
245,DOID:5419,mir29b,1
246,DOID:399,DOID:0060058,0
247,DOID:1287,mir520h,1
248,DOID:17,mir193b,1
249,mir23a,mir520g,0
250,DOID:65,mir520g,1
251,DOID:4645,mir3186,0
252,DOID:3393,mir370,1
253,DOID:2531,mir143,1
254,mir301b,mir485,0
255,mir663b,DOID:9538,0
256,mir711,DOID:10763,0
257,DOID:14566,mir431,1
258,mir127,DOID:0060040,0
259,DOID:0060085,mir19b,1
260,DOID:15,DOID:8850,0
261,DOID:0080000,DOID:0050902,0
262,DOID:3393,DOID:660,0
263,DOID:3119,mir182,1
264,DOID:5844,mir451a,1
265,DOID:557,mir204,1
266,let7d,DOID:3969,0
267,DOID:0060084,mir485,1
268,DOID:0050890,mir1303,0
269,mir199a,DOID:9500,0
270,DOID:863,mir342,1
271,DOID:4,mir98,1
272,mir125a,DOID:12603,0
273,mir485,mir130b,0
274,mir3148,DOID:824,0
275,mir675,mir132,0
276,DOID:0060041,mir193b,1
277,mir510,DOID:9074,0
278,DOID:299,mir181b,1
279,mir337,mir520e,0
280,DOID:0060058,mir363,1
281,mir1233,DOID:660,0
282,DOID:9261,mir205,1
283,DOID:686,mir345,1
284,mir449c,mir216a,0
285,DOID:4,mir1224,1
286,mir23a,DOID:0060158,0
287,mir1207,DOID:5614,0
288,mir520a,DOID:3308,0
289,DOID:9206,mir196a,1
290,mir767,mir575,0
291,DOID:5093,let7a,1
292,DOID:0080000,mir125b,1
293,DOID:8618,mir301b,1
294,DOID:74,mir181c,1
295,DOID:0060072,mir490,1
296,DOID:11054,mir133a,1
297,DOID:77,mir224,1
298,mir1909,mir519a,0
299,mir601,mir659,0
300,DOID:12987,mir92,0
301,DOID:0060084,mir222,1
302,DOID:2348,mir938,0
303,mir381,DOID:0080005,0
304,DOID:8552,mir10a,1
305,DOID:7,mir381,1
306,mir572,DOID:0060038,0
307,mir126,mir103b,0
308,DOID:4450,mir363,1
309,DOID:193,mir521,1
310,DOID:0050686,mir1258,1
311,DOID:3620,mir193a,1
312,mir130a,DOID:1115,0
313,mir26a,let7b,0
314,let7i,DOID:17,0
315,DOID:3527,DOID:0050615,0
316,DOID:0060122,mir98,0
317,mir598,mir187,0
318,DOID:0060318,mir520a,0
319,DOID:14566,mir323a,1
320,mir126,mir1256,0
321,mir663b,DOID:3996,0
322,DOID:5041,mir302a,1
323,mir659,mir29a,0
324,DOID:4362,mir708,0
325,DOID:0050686,mir454,1
326,DOID:0050686,mir513a,1
327,DOID:423,mir21,1
328,DOID:5093,mir214,1
329,mir147b,DOID:11723,0
330,DOID:1909,mir29a,1
331,DOID:0060060,mir15a,1
332,DOID:74,mir451a,1
333,DOID:14566,mir20a,1
334,DOID:3620,mir33b,1
335,mir4792,mir218,0
336,DOID:3953,mir181,0
337,DOID:10952,mir200b,1
338,DOID:3119,mir152,1
339,mir151b,DOID:3247,0
340,mir455,mir214,0
341,DOID:686,mir650,1
342,DOID:104,mir550a,1
343,mir194,mir302a,0
344,mir365b,DOID:769,0
345,DOID:10763,mir411,1
346,mir572,mir1305,0
347,DOID:178,mir423,1
348,mir128,mir2355,0
349,DOID:4,mir375,1
350,mir101,DOID:898,0
351,DOID:1319,mir125a,1
352,DOID:526,mir15b,0
353,mir142,DOID:176,0
354,mir320b,mir34a,0
355,DOID:10534,mir449b,1
356,DOID:2596,DOID:2789,0
357,DOID:0050615,mir375,1
358,DOID:0060072,let7c,1
359,DOID:4,mir214,1
360,DOID:4,mir190a,1
361,DOID:3369,mir490,1
362,DOID:2596,mir378a,1
363,DOID:4535,mir18b,0
364,DOID:0080014,DOID:7148,0
365,DOID:3969,mir187,0
366,mir19a,mir487a,0
367,DOID:0070004,mir99b,1
368,DOID:0050687,mir1271,0
369,DOID:162,mir944,1
370,DOID:3347,mir142,1
371,DOID:2394,mir516a,1
372,DOID:170,mir100,1
373,DOID:8997,mir500a,0
374,DOID:0060060,mir34a,1
375,DOID:5041,mir100,1
376,DOID:4,mir3163,1
377,mir448,mir33a,0
378,DOID:2621,mir339,1
379,mir224,DOID:176,0
380,DOID:630,DOID:423,0
381,DOID:0050687,mir323a,1
382,mir379,mir199a,0
383,DOID:824,mir301a,1
384,DOID:3963,mir18b,0
385,DOID:5041,mir302f,1
386,mir137,DOID:176,0
387,DOID:863,mir200a,1
388,mir208b,DOID:117,0
389,mir198,mir410,0
390,DOID:10283,mir378f,1
391,DOID:0050902,mir379,1
392,DOID:3093,mir302b,1
393,DOID:4,mir663a,1
394,mir122,DOID:0050013,0
395,DOID:2531,mir1,1
396,DOID:0060085,mir652,1
397,DOID:18,mir1224,1
398,mir3196,mir608,0
399,DOID:1240,mir711,1
400,DOID:7,DOID:10952,0
401,DOID:863,mir19b,1
402,mir557,DOID:1115,0
403,mir146a,mir664,0
404,DOID:3093,mir106b,1
405,DOID:162,let7b,1
406,mir675,mir181a,0
407,DOID:0050890,mir204,0
408,DOID:14566,mir1303,1
409,DOID:3948,mir210,1
410,DOID:3070,mir544b,1
411,DOID:66,mir146b,1
412,DOID:4,mir432,1
413,DOID:1883,mir149,1
414,DOID:769,mir18a,1
415,DOID:4,mir15a,1
416,mir520b,mir361,0
417,DOID:3119,mir518b,1
418,DOID:0060100,mir614,0
419,mir1207,mir630,0
420,DOID:10952,mir711,0
421,DOID:0060089,DOID:117,0
422,DOID:768,DOID:655,0
423,mir337,mir378i,0
424,DOID:2596,mir486,1
425,DOID:526,mir9,1
426,DOID:635,mir513c,0
427,DOID:1287,mir23a,1
428,DOID:1289,mir205,1
429,DOID:8692,mir193b,1
430,let7e,DOID:417,0
431,DOID:193,mir449b,1
432,DOID:65,mir142,1
433,DOID:0060100,mir93,1
434,DOID:1909,mir203,1
435,let7e,mir381,0
436,DOID:2621,mir138,1
437,mir346,mir330,0
438,DOID:263,let7f,1
439,DOID:48,mir18a,1
440,mir572,mir544b,0
441,mir605,mir1202,0
442,mir200b,mir92a,0
443,DOID:0050615,mir214,1
444,DOID:1749,mir181d,1
445,DOID:299,let7a,1
446,mir147b,DOID:3908,0
447,mir200b,mir335,0
448,DOID:8997,DOID:1037,0
449,DOID:1749,mir584,0
450,mir188,mir23b,0
451,DOID:660,mir301a,1
452,DOID:2394,mir200c,1
453,DOID:0050902,mir338,1
454,DOID:3620,mir630,0
455,mir583,DOID:3948,0
456,mir548b,mir548a,0
457,DOID:4,mir185,1
458,DOID:1612,mir519e,1
459,DOID:0060056,mir181a,1
460,mir567,mir28,0
461,DOID:1612,mir29b,1
462,DOID:1612,mir9,1
463,DOID:684,mir320e,1
464,mir486,mir26b,0
465,DOID:3118,mir15a,1
466,DOID:0070004,DOID:3565,0
467,DOID:3119,mir212,1
468,mir489,mir134,0
469,mir655,DOID:684,0
470,mir222,DOID:4159,0
471,mir378a,DOID:0080001,0
472,mir338,mir630,0
473,DOID:0060083,mir499a,1
474,mir455,DOID:7148,0
475,mir429,mir146a,0
476,DOID:5719,mir583,0
477,DOID:421,mir592,0
478,DOID:10952,DOID:1059,0
479,DOID:0060119,DOID:4706,0
480,mir564,mir365a,0
481,DOID:4706,mir126,1
482,DOID:14566,mir214,1
483,DOID:1749,mir205,1
484,DOID:9952,DOID:3451,0
485,DOID:9351,mir223,1
486,DOID:3070,mir323b,1
487,DOID:5093,mir608,1
488,mir378d,DOID:2998,0
489,mir20a,DOID:3948,0
490,DOID:3571,mir381,1
491,DOID:6713,mir1,1
492,mir215,mir1915,0
493,mir361,DOID:201,0
494,DOID:0060072,mir32,1
495,mir3148,mir572,0
496,DOID:9074,mir224,1
497,DOID:3388,DOID:2174,0
498,DOID:4,mir329,1
499,DOID:1040,mir103a,1
500,DOID:520,DOID:4362,0
501,DOID:3905,mir1,1
502,DOID:1319,mir409,1
503,DOID:688,mir520a,0
504,DOID:3451,mir378e,1
505,DOID:162,mir182,1
506,DOID:0050687,mir122,1
507,mir542,mir648,0
508,mir518e,mir134,0
509,DOID:5041,mir193a,1
510,DOID:0060083,mir632,1
511,DOID:2237,mir513a,0
512,DOID:2174,mir34a,1
513,DOID:684,mir489,1
514,DOID:0060085,mir192,1
515,mir652,mir513b,0
516,DOID:4,mir577,1
517,DOID:0050739,mir371,0
518,DOID:170,mir139,1
519,DOID:4451,mir34c,1
520,mir378a,mir502,0
521,DOID:863,mir145,1
522,DOID:162,mir1280,1
523,mir154,mir519b,0
524,DOID:686,mir499a,1
525,DOID:0070004,mir17,1
526,DOID:120,mir153,1
527,DOID:769,mir146b,1
528,mir526a,DOID:4607,0
529,DOID:8997,mir346,0
530,DOID:5093,mir661,1
531,mir142,DOID:10283,0
532,DOID:0060072,DOID:4045,0
533,mir147b,mir378f,0
534,DOID:3119,mir320b,1
535,mir181a,mir421,0
536,DOID:15,mir323a,1
537,DOID:0060072,mir124,1
538,DOID:863,mir511,0
539,DOID:0050687,mir885,1
540,mir938,DOID:8893,0
541,mir215,DOID:0060040,0
542,DOID:0050338,mir29a,1
543,DOID:14566,mir518a,1
544,mir542,mir187,0
545,DOID:686,mir1271,1
546,mir218,mir711,0
547,DOID:630,mir92a,1
548,DOID:9119,mir219,1
549,DOID:848,mir181a,1
550,DOID:0060056,mir155,1
551,mir599,DOID:10763,0
552,DOID:1612,mir23b,1
553,DOID:4,mir1207,1
554,DOID:2531,mir183,1
555,DOID:4,mir189,1
556,DOID:15,mir194,1
557,DOID:1749,mir155,1
558,DOID:1289,mir342,1
559,mir206,mir145,0
560,DOID:3119,mir338,1
561,mir647,DOID:848,0
562,mir28,mir503,0
563,DOID:0050739,mir521,0
564,DOID:150,mir181b,1
565,DOID:193,mir378a,1
566,mir4792,mir184,0
567,DOID:0050686,mir625,1
568,mir675,mir1302,0
569,mir448,mir374a,0
570,DOID:2349,DOID:178,0
571,DOID:193,mir30c,1
572,DOID:1091,mir19b,1
573,DOID:8692,mir615,1
574,DOID:4362,mir181a,1
575,DOID:526,mir520h,0
576,DOID:0050686,mir25,1
577,DOID:3119,mir494,1
578,DOID:170,mir29b,1
579,let7i,mir146b,0
580,mir200a,DOID:12603,0
581,mir598,mir342,0
582,mir9,mir339,0
583,DOID:2789,DOID:289,0
584,mir200b,DOID:37,0
585,DOID:0060085,mir33a,1
586,DOID:3856,mir373,1
587,DOID:7,let7f,1
588,DOID:4362,mir218,1
589,DOID:0060058,mir21,1
590,DOID:2043,mir150,1
591,DOID:1324,mir22,1
592,DOID:4961,mir708,0
593,DOID:655,mir16,1
594,DOID:3963,mir454,0
595,mir1260a,DOID:37,0
596,DOID:37,DOID:4450,0
597,DOID:2348,mir610,0
598,DOID:1967,DOID:4045,0
599,DOID:557,mir29c,1
600,DOID:4,mir642b,1
601,DOID:3829,mir95,0
602,DOID:9500,mir135a,0
603,DOID:824,DOID:1115,0
604,DOID:3093,mir190b,1
605,DOID:5614,mir1827,0
606,mir711,mir944,0
607,DOID:7,mir335,1
608,DOID:824,mir18b,0
609,DOID:2468,mir30d,1
610,DOID:934,mir30b,1
611,mir1909,DOID:769,0
612,mir181,DOID:0080005,0
613,mir18a,mir548d,0
614,mir612,mir1305,0
615,DOID:0080001,mir637,1
616,mir151a,mir1285,0
617,DOID:3093,mir129,1
618,mir217,DOID:409,0
619,DOID:409,mir133a,1
620,mir520b,mir636,0
621,mir502,DOID:615,0
622,mir1224,DOID:1936,0
623,DOID:114,mir520g,1
624,DOID:1936,mir221,1
625,mir100,mir603,0
626,mir1256,DOID:11612,0
627,mir4792,mir657,0
628,DOID:10591,mir128,1
629,DOID:6050,mir422a,0
630,mir487a,mir614,0
631,DOID:687,DOID:2043,0
632,DOID:3068,mir486,1
633,DOID:162,mir375,1
634,DOID:6050,mir30b,0
635,mir660,DOID:0050013,0
636,DOID:7,mir192,1
637,mir324,DOID:635,0
638,mir2861,mir378f,0
639,DOID:684,mir340,0
640,DOID:162,mir1245b,1
641,DOID:74,mir339,1
642,mir718,DOID:6050,0
643,mir642a,mir1323,0
644,mir567,mir520a,0
645,DOID:7,mir199b,1
646,DOID:11934,mir20b,0
647,DOID:5719,mir183,1
648,DOID:1781,DOID:848,0
649,DOID:7148,mir498,1
650,DOID:4,mir668,1
651,mir195,mir520h,0
652,DOID:3119,mir148a,1
653,DOID:3565,mir194,0
654,mir331,mir198,0
655,mir365a,mir212,0
656,mir127,mir519c,0
657,DOID:0070004,mir15a,1
658,DOID:0060089,DOID:1909,0
659,mir423,DOID:289,0
660,DOID:193,mir1266,0
661,mir493,DOID:14250,0
662,DOID:1227,mir183,0
663,mir432,mir621,0
664,DOID:12336,mir372,1
665,DOID:4043,mir320b,0
666,DOID:9744,DOID:848,0
667,DOID:3948,mir196a,1
668,DOID:3119,mir302b,1
669,mir9,mir323a,0
670,DOID:0050687,mir103a,1
671,mir503,mir130a,0
672,mir194,mir1227,0
673,DOID:0050615,mir26a,1
674,let7g,mir217,0
675,DOID:1324,mir143,1
676,mir34c,mir605,0
677,DOID:10763,mir26b,1
678,mir24,let7c,0
679,mir382,mir30c,0
680,DOID:1074,DOID:1398,0
681,mir10a,DOID:9074,0
682,DOID:3118,mir192,0
683,DOID:684,let7e,1
684,mir499b,mir518e,0
685,mir188,mir663,0
686,DOID:4961,mir124,0
687,DOID:305,mir200b,1
688,DOID:114,mir182,1
689,DOID:3571,DOID:4607,0
690,mir1249,mir155,0
691,DOID:5093,mir595,0
692,DOID:3118,DOID:184,0
693,DOID:5614,mir183,1
694,DOID:4043,mir34c,1
695,DOID:684,mir20a,1
696,DOID:3213,DOID:0080011,0
697,DOID:3369,DOID:10952,0
698,DOID:934,mir221,1
699,DOID:0050686,mir204,1
700,DOID:3093,mir539,1
701,DOID:37,mir203,1
702,mir224,mir561,0
703,mir345,DOID:4645,0
704,DOID:3355,mir141,0
705,mir1181,let7i,0
706,DOID:3247,mir454,0
707,mir499a,mir449b,0
708,DOID:3905,mir1258,1
709,DOID:0050902,mir31,1
710,DOID:5093,mir100,1
711,DOID:162,mir490,1
712,DOID:686,mir145,1
713,mir615,DOID:5679,0
714,DOID:3393,mir1915,0
715,DOID:0060100,mir222,1
716,mir100,DOID:8552,0
717,mir449c,mir122,0
718,DOID:15,mir124,0
719,DOID:399,mir520d,1
720,DOID:7,mir513c,1
721,DOID:1324,mir146b,1
722,DOID:2174,mir92a,1
723,mir1297,DOID:2174,0
724,DOID:4535,mir106b,1
725,DOID:162,mir509,1
726,mir7,mir1,0
727,DOID:162,mir103a,1
728,DOID:4,mir505,1
729,DOID:934,mir744,0
730,DOID:3953,mir30a,1
731,DOID:331,mir15a,1
732,DOID:4645,mir513b,1
733,DOID:784,DOID:3007,0
734,DOID:399,DOID:0050615,0
735,DOID:707,mir16,1
736,DOID:768,let7f,1
737,mir122,mir182,0
738,mir92b,mir328,0
739,DOID:9119,let7g,1
740,DOID:2349,DOID:3069,0
741,DOID:4535,DOID:0050828,0
742,DOID:14566,let7d,1
743,DOID:0050687,mir513c,1
744,DOID:14566,mir122,1
745,DOID:65,DOID:2994,0
746,mir602,mir1202,0
747,DOID:2998,mir486,1
748,mir548b,mir189,0
749,DOID:423,mir127,1
750,DOID:0060072,mir302c,1
751,DOID:2596,mir422a,1
752,DOID:417,mir21,1
753,DOID:14566,mir4792,1
754,mir376b,DOID:9074,0
755,DOID:1287,mir497,1
756,mir296,mir30d,0
757,DOID:10534,mir192,1
758,DOID:150,mir488,1
759,mir32,mir205,0
760,DOID:686,mir423,1
761,DOID:5093,mir34b,1
762,DOID:14330,mir29c,1
763,DOID:3459,DOID:12603,0
764,mir596,mir409,0
765,DOID:784,mir451b,0
766,mir105,mir630,0
767,DOID:934,mir602,1
768,mir660,DOID:615,0
769,mir1233,DOID:150,0
770,mir342,mir211,0
771,DOID:3393,mir124a,0
772,DOID:684,mir129,1
773,DOID:66,mir335,1
774,DOID:3393,mir145,0
775,DOID:3068,DOID:403,0
776,DOID:769,mir647,0
777,DOID:680,DOID:0060116,0
778,DOID:4706,mir18a,1
779,DOID:657,mir1273c,0
780,DOID:863,mir483,0
781,DOID:3070,mir27a,1
782,mir1207,DOID:14566,0
783,DOID:120,mir591,0
784,DOID:178,mir143,1
785,DOID:684,mir19a,1
786,DOID:9119,mir422a,0
787,DOID:0050828,mir302f,1
788,DOID:3905,mir134,1
789,DOID:680,mir142,0
790,DOID:331,mir134,1
791,DOID:14566,mir378a,1
792,DOID:4960,mir720,1
793,DOID:686,mir147a,1
794,DOID:4,mir190b,1
795,mir625,mir494,0
796,mir30b,mir146a,0
797,DOID:3347,mir29a,1
798,DOID:299,mir195,1
799,mir200a,DOID:3347,0
800,DOID:0060083,mir215,1
801,DOID:3953,DOID:4607,0
802,DOID:0060084,mir520h,1
803,DOID:707,mir18a,1
804,mir521,DOID:11723,0
805,DOID:4045,mir29b,1
806,DOID:1612,mir340,1
807,mir514a,mir621,0
808,DOID:66,DOID:1115,0
809,mir129,DOID:1324,0
810,mir197,DOID:1091,0
811,mir378b,DOID:3069,0
812,DOID:3393,mir132,1
813,DOID:5041,mir297,0
814,DOID:184,mir183,1
815,DOID:5679,mir1,1
816,DOID:417,mir129,1
817,DOID:162,mir1258,1
818,DOID:0060116,DOID:0050736,0
819,DOID:654,mir190b,0
820,DOID:0060072,mir25,1
821,DOID:9206,let7a,1
822,mir521,DOID:5093,0
823,DOID:117,mir1271,0
824,DOID:9119,let7e,1
825,mir371a,DOID:655,0
826,DOID:684,mir10a,1
827,DOID:4450,mir365b,1
828,DOID:1380,DOID:0060060,0
829,mir520a,mir636,0
830,mir337,DOID:65,0
831,mir1233,DOID:2349,0
832,DOID:2348,DOID:299,0
833,DOID:170,mir151a,1
834,DOID:10952,mir145,0
835,mir1322,mir495,0
836,DOID:3620,mir495,1
837,DOID:0070004,mir128,0
838,DOID:162,mir30c,1
839,mir103b,mir520f,0
840,DOID:10652,mir590,1
841,DOID:2600,DOID:74,0
842,mir378d,DOID:865,0
843,DOID:687,DOID:4362,0
844,DOID:0060040,mir23a,1
845,DOID:1561,mir509,1
846,DOID:8850,mir144,1
847,DOID:0060083,mir640,1
848,DOID:9970,mir372,0
849,mir133b,mir622,0
850,DOID:848,mir18a,1
851,DOID:9970,mir650,0
852,DOID:66,mir367,1
853,DOID:299,mir152,1
854,DOID:0060056,mir17,1
855,DOID:3095,mir3940,0
856,DOID:2789,mir106b,1
857,DOID:2994,mir519b,0
858,DOID:0060119,mir29b,0
859,DOID:162,mir615,1
860,DOID:178,mir325,1
861,DOID:1781,mir129,1
862,DOID:3856,mir15b,1
863,mir383,mir26b,0
864,DOID:0060072,mir1303,1
865,mir15a,DOID:520,0
866,DOID:12336,mir122,1
867,DOID:162,mir671,1
868,DOID:9120,mir130a,0
869,DOID:3342,mir520e,1
870,mir409,DOID:2174,0
871,DOID:660,mir132,1
872,DOID:630,mir378i,0
873,DOID:17,mir637,1
874,mir92a,mir346,0
875,DOID:263,mir367,1
876,DOID:150,mir7,1
877,DOID:3969,DOID:48,0
878,DOID:3069,mir548b,1
879,DOID:3069,mir1275,0
880,mir181a,DOID:0060122,0
881,DOID:0060072,mir20b,1
882,DOID:1074,mir374a,0
883,DOID:2513,mir490,0
884,mir624,DOID:162,0
885,DOID:305,mir195,1
886,DOID:1074,DOID:1289,0
887,mir1286,mir302f,0
888,DOID:1492,mir204,1
889,DOID:9970,mir21,1
890,DOID:170,mir194,1
891,mir451,mir500b,0
892,DOID:3856,DOID:9538,0
893,DOID:1781,mir449b,0
894,DOID:5093,mir96,1
895,DOID:77,mir122,1
896,DOID:7,mir532,1
897,DOID:3093,mir31,1
898,DOID:0060041,DOID:1289,0
899,DOID:3119,mir103a,1
900,DOID:4451,mir367,1
901,DOID:423,mir335,1
902,DOID:3953,mir28,1
903,DOID:162,DOID:417,0
904,DOID:0080001,mir190b,0
905,DOID:201,mir34a,1
906,mir501,mir146a,0
907,DOID:1037,mir650,1
908,DOID:4195,DOID:3571,0
909,DOID:3095,DOID:0080014,0
910,DOID:331,mir29a,1
911,mir569,mir421,0
912,DOID:8857,mir29b,1
913,DOID:3948,mir335,1
914,DOID:5093,mir128,1
915,mir1260a,DOID:8997,0
916,DOID:2468,DOID:423,0
917,DOID:3369,mir21,1
918,DOID:11934,mir181d,1
919,DOID:824,DOID:1091,0
920,DOID:526,mir182,1
921,DOID:7,mir513b,1
922,mir450a,DOID:12858,0
923,mir544a,DOID:5614,0
924,mir521,DOID:0080014,0
925,DOID:680,DOID:7693,0
