,LEFT_ID,RIGHT_ID,label
180,mir301a,KCNQ1OT1,1
181,mir205,GAS5,1
182,mir376b,mir208a,0
183,mir10a,XIST,1
184,mir503,mir330,0
185,mir455,mir302a,0
186,mir320d,mir194,0
187,mir126,SNHG11,0
188,mir708,mir15a,0
189,mir21,KCNQ1OT1,0
190,mir152,mir191,0
191,mir93,EPB41L4A-AS1,1
192,mir141,LINC00319,1
193,mir17,mir148a,0
194,mir1271,mir193a,0
195,mir590,ZFAS1,1
196,PVT1,mir140,0
197,mir346,MALAT1,1
198,mir485,LINC00511,0
199,mir10a,mir346,0
