,LEFT_ID,RIGHT_ID,label
79,DOID:9974,GAS5,0
80,DOID:162,IGF2-AS,1
81,DOID:8857,HCP5,1
82,DOID:16,DOID:1398,0
83,DOID:1492,NALT1,1
84,DOID:2377,DOID:0060084,0
85,DOID:630,H19,1
86,DOID:1107,CDKN2B-AS1,1
87,DOID:10155,BANCR,1
88,DOID:10652,DOID:5672,0
89,DOID:0050686,LINC00602,1
90,DOID:14566,LINC00629,1
91,DOID:2127,C5orf66-AS2,0
92,IGF2-AS,SPRY4-IT1,0
93,DOID:2531,PVT1,1
94,DOID:4450,GAS5,1
95,PCAT1,DOID:1205,0
96,DOID:14250,DOID:0060318,0
97,DOID:28,WT1-AS,0
98,DOID:3953,DOID:684,0
99,GNAS-AS1,DOID:289,0
100,TP73-AS1,PCGEM1,0
101,MIR155HG,DOID:688,0
102,DOID:8552,DOID:7693,0
103,DOID:66,EWSAT1,0
104,FENDRR,DOID:10286,0
105,ATXN8OS,DOID:0110408,0
106,DOID:104,TARID,0
107,DOID:0050828,KCNQ1OT1,1
108,DOID:14566,HOTTIP,1
109,DOID:417,DOID:1787,0
110,DOID:2394,DOID:660,0
111,DOID:299,HOTAIR,1
112,DOID:403,DOID:3948,0
113,DOID:0060158,KCNQ1OT1,1
114,DOID:2394,DOID:2030,0
115,DOID:3008,AFAP1-AS1,1
116,HNF1A-AS1,DOID:0050639,0
117,DOID:0060334,DOID:3118,0
118,DOID:0050902,DOID:4960,0
119,DOID:896,DOID:10283,0
120,DOID:8584,PVT1,1
121,DOID:655,GNAS-AS1,1
122,DOID:3571,CDKN2B-AS1,1
123,TUSC8,DOID:11054,0
124,MIR99AHG,DOID:0070004,0
125,MCHR2-AS1,DOID:5339,0
126,DOID:10155,MEG3,1
127,DOID:0050686,ERICH1-AS1,1
128,DOID:5614,ERICH1-AS1,1
129,DOID:3304,DOID:423,0
130,DOID:0050686,DOID:1909,0
131,DOID:0060158,HYMAI,1
132,DOID:331,LINC00687,0
133,CTBP1-AS,ERICH1-AS1,0
134,DOID:14330,ATXN8OS,1
135,DOID:2914,GAS5,1
136,DOID:162,MIR17HG,1
137,DOID:5844,KCNQ1OT1,1
138,DOID:10155,GHET1,1
139,DOID:9120,ESRG,0
140,DOID:0050686,RMST,1
141,DOID:3008,HOTTIP,1
142,DOID:16,PSORS1C3,1
143,DOID:4905,DOID:1319,0
144,DOID:1793,MALAT1,1
145,DOID:657,MEG3,1
146,DOID:4,HYMAI,1
147,NRON,EWSAT1,0
148,DOID:9206,DOID:0080000,0
149,DOID:10941,ESRG,1
150,PTCSC2,IL12A-AS1,0
151,CRNDE,DOID:1227,0
152,DOID:10283,PCGEM1,1
153,DOID:3247,TARID,0
154,DOID:3527,DOID:5614,0
155,DOID:630,CDKN2B-AS1,1
156,DOID:7,DOID:5672,0
157,DOID:0050686,LINC00687,1
158,DOID:3856,PCGEM1,1
159,DOID:0060116,SNHG11,0
160,DOID:4,CASC15,1
161,DOID:2596,MALAT1,1
162,LINC00942,DOID:1428,0
163,DOID:0050686,LINC00472,1
164,DOID:178,DOID:4607,0
165,DOID:3594,DOID:1229,0
166,DOID:1324,LINC00473,1
167,DOID:11612,DOID:3247,0
168,DOID:74,DOID:4845,0
169,DOID:0050745,DOID:3620,0
170,DOID:3308,DOID:2018,0
171,DOID:0060260,DOID:3007,0
172,DOID:6713,DOID:557,0
173,MIR7-3HG,LINC00032,0
174,DOID:2033,DOID:8466,0
175,DOID:4362,BCYRN1,1
176,THRIL,DOID:4159,0
177,DOID:1612,ZFAS1,1
178,DOID:2468,DAOA-AS1,1
179,DOID:7,TUG1,1
180,DOID:5614,DOID:10534,0
181,DOID:686,CDKN2B-AS1,1
182,MINCR,PICSAR,0
183,DOID:184,MEG3,1
184,DOID:178,DOID:3748,0
185,DOID:3119,MALAT1,1
186,FAM83H-AS1,DOID:9993,0
187,DOID:0050959,ATXN8OS,1
188,DOID:7474,DOID:4085,0
189,DOID:1040,DLEU2,1
190,LOXL1-AS1,DOID:28,0
191,DOID:0050615,ERICH1-AS1,1
192,DOID:3571,MEG3,1
193,DOID:14566,HOXA11-AS,1
194,DOID:0050686,LUCAT1,1
195,DOID:4752,DOID:65,0
196,DOID:1492,DOID:0080000,0
197,DOID:9974,MEG3,1
198,KCTD21-AS1,DOID:0080144,0
199,DOID:686,H19,1
200,GAS5,DOID:9252,0
201,DOID:5223,DOID:2621,0
202,DOID:684,XIST,1
203,DOID:771,DOID:1555,0
204,DOID:331,SOX2-OT,1
205,DOID:8850,DOID:1059,0
206,LINC00299,DOID:4676,0
207,DOID:178,MALAT1,1
208,DOID:8725,TEX41,0
209,THRIL,DOID:934,0
210,DOID:0050155,GHET1,0
211,DOID:4,LINC00922,1
212,DOID:299,HNF1A-AS1,1
213,CBR3-AS1,DOID:11723,0
214,DOID:3905,GAS5,1
215,DOID:11476,DANCR,1
216,DOID:5517,DOID:7693,0
217,DOID:4,EPB41L4A-AS1,1
218,DOID:9351,CDKN2B-AS1,1
219,DOID:14566,CYTOR,1
220,DOID:9279,H19,1
221,DOID:1612,LINC00472,1
222,DOID:9976,MEG3,1
223,DOID:2876,HOTAIR,1
224,DOID:4,LSINCT5,1
225,DOID:0070004,MALAT1,1
226,DOID:3571,H19,1
227,DOID:184,HULC,1
228,DOID:3369,DOID:655,0
229,DOID:9835,DOID:0060089,0
230,IFNG-AS1,DOID:10534,0
231,DOID:1324,GACAT2,1
232,DOID:769,H19,1
233,LINC00261,LMCD1-AS1,0
234,UCA1,LINC00963,0
235,DOID:0060318,DOID:1428,0
236,DOID:178,IL12A-AS1,1
237,DOID:3620,MIR17HG,1
238,GATA3-AS1,ATE1-AS1,0
239,DOID:3948,DOID:9942,0
240,DOID:2914,THRIL,1
241,DOID:1205,HCP5,1
242,DOID:3571,CYTOR,1
243,DOID:4,LINC01588,1
244,DOID:1324,HOTAIR,1
245,DOID:0050771,DOID:2021,0
246,DOID:1205,DOID:0050117,0
247,LINC-PINT,DOID:0050959,0
248,DOID:14681,BANCR,0
249,ATXN8OS,DOID:47,0
250,DOID:9074,DOID:3748,0
251,DOID:13378,THRIL,1
252,DOID:263,IGF2-AS,1
253,DOID:0060260,DOID:2871,0
254,DOID:1612,H19,1
255,DOID:184,HOTAIR,1
256,DOID:4,NCRUPAR,1
257,LINC01024,HNF1A-AS1,0
258,DOID:48,CDKN2B-AS1,1
259,DOID:0080001,DANCR,1
260,BANCR,CAHM,0
261,DOID:47,PCGEM1,1
262,DOID:962,CDKN2B-AS1,1
263,DOID:3307,SPRY4-IT1,0
264,DOID:0050828,TP53COR1,1
265,DOID:4,LINC00687,1
266,DOID:3748,CDKN2B-AS1,1
267,DOID:5223,DOID:4043,0
268,DOID:2789,DOID:2043,0
269,DOID:863,MIR100HG,1
270,DOID:686,MEG3,1
271,DOID:2559,LINC00963,0
272,DOID:6271,DOID:11432,0
273,DOID:10652,DOID:14067,0
274,DOID:0060260,DOID:162,0
275,DOID:654,PTCSC2,0
276,DOID:7,AFAP1-AS1,1
277,DOID:8692,DISC2,0
278,DOID:9538,GAS5,1
279,DOID:3996,PVT1,1
280,LINC00467,DOID:1287,0
281,DOID:0050013,DOID:0050687,0
282,DOID:686,DANCR,1
283,DOID:10534,UCA1,1
284,DOID:1287,MIR17HG,1
285,ATE1-AS1,DOID:201,0
286,MIAT,DOID:4535,0
287,DOID:15,GAS5,1
288,GAS5,C5orf66-AS1,0
289,DOID:1793,LINC00675,1
290,DOID:150,DOID:8398,0
291,DOID:5409,DOID:4045,0
292,DOID:3324,DOID:2033,0
293,CBR3-AS1,DOID:423,0
294,MIR137HG,DOID:201,0
295,DOID:3307,DOID:75,0
296,DOID:0050177,HLA-F-AS1,0
297,DOID:305,PTCSC2,1
298,DOID:162,HAND2-AS1,1
299,DOID:5680,DOID:12603,0
300,DOID:680,ATXN8OS,1
301,DOID:3119,CDKN2B-AS1,1
302,DOID:0060040,LMCD1-AS1,0
303,NRON,DOID:1921,0
304,DSCR9,DOID:4226,0
305,DOID:1612,SOX2-OT,1
306,DOID:12858,DOID:8986,0
307,DOID:535,LINC00163,1
308,DOID:162,DANCR,1
309,DOID:9256,NCRUPAR,1
310,DOID:9538,PVT1,1
311,DOID:3856,UCA1,1
312,DOID:1793,DOID:1227,0
313,DOID:1936,TP53COR1,1
314,LINC00856,DOID:299,0
315,DOID:10652,DOID:3856,0
316,DOID:3119,TINCR,1
317,DOID:0060072,DOID:2468,0
318,DOID:9835,DOID:13378,0
319,DOID:784,DOID:8552,0
320,DOID:4451,DOID:0050013,0
321,DOID:1542,DOID:421,0
322,LINC00472,DOID:10763,0
323,DOID:1324,GAS5,1
324,DOID:5409,DOID:9352,0
325,DOID:15,C1QTNF9B-AS1,1
326,DOID:0050687,SNHG12,1
327,DOID:0050686,DISC2,1
328,DOID:8923,DOID:0060037,0
329,DOID:3963,NEAT1,1
330,DOID:8893,DOID:6050,0
331,PWAR4,DOID:8692,0
332,DOID:117,LINC-ROR,0
333,DOID:363,CDKN2B-AS1,1
334,DOID:184,TUG1,1
335,DOID:0060056,HCP5,1
336,DOID:14566,ESRG,1
337,DOID:1037,DOID:3498,0
338,DOID:0050686,PSORS1C3,1
339,DOID:5223,DOID:9074,0
340,DOID:1107,DOID:1227,0
341,CDR1-AS,DOID:2237,0
342,LINC01628,DOID:3369,0
343,DOID:299,KIRREL3-AS3,1
344,DOID:3907,NPTN-IT1,1
345,DOID:0014667,LINC00271,1
346,DOID:9261,CDKN2B-AS1,1
347,DOID:201,MEG3,1
348,DOID:4184,DOID:8857,0
349,DOID:2377,TP53COR1,0
350,DOID:0050687,HNF1A-AS1,1
351,DOID:0050865,UCA1,1
352,DOID:16,DOID:3008,0
353,DOID:520,DOID:225,0
354,DOID:7,GAS5,1
355,DOID:655,DOID:4451,0
356,DOID:4,HCG27,1
357,DOID:3095,DOID:3829,0
358,DOID:0050736,MIR17HG,1
359,DOID:5672,TUG1,1
360,DOID:9119,PVT1,1
361,MALAT1,DOID:2348,0
362,DOID:374,DOID:3342,0
363,DOID:10155,NPTN-IT1,1
364,DOID:4451,DSCR10,0
365,DOID:9253,DOID:0050908,0
366,DOID:1398,DOID:1319,0
367,DOID:305,LINC00675,1
368,DOID:8850,DOID:1091,0
369,DOID:2531,TP53COR1,1
370,DOID:0050890,DOID:2018,0
371,DOID:3308,DOID:0080146,0
372,DOID:5041,DOID:8552,0
373,DOID:225,MIR17HG,1
374,DOID:9835,DOID:7148,0
375,DOID:3969,CDR1-AS,0
376,DOID:1749,DOID:1432,0
377,DOID:5572,LINC00963,0
378,DOID:898,MIR17HG,1
379,DOID:1749,MALAT1,1
380,DOID:305,NPTN-IT1,1
381,DOID:0060158,CDKN2B-AS1,1
382,DOID:4362,GAS5,1
383,DOID:162,PANDAR,1
384,TP53COR1,PRNCR1,0
385,DOID:0080001,H19,1
386,DOID:7,BCYRN1,1
387,DOID:0050686,MIR99AHG,1
388,DOID:162,LINC00472,1
389,DOID:8692,HOTAIR,1
390,DOID:4450,MALAT1,1
391,DOID:9993,KCNQ1OT1,1
392,DOID:162,LINC00602,1
393,DOID:0060318,DOID:8893,0
394,DOID:1921,DOID:13378,0
395,DOID:3892,DOID:9036,0
396,LINC00467,DOID:0050117,0
397,DOID:162,EGOT,1
398,DOID:14566,IGF2-AS,1
399,DOID:12987,CCAT1,0
400,DOID:162,LINC00675,1
401,DOID:1289,CDKN2B-AS1,1
402,DOID:686,SPRY4-IT1,1
403,FENDRR,DOID:2531,0
404,DOID:9884,DOID:686,0
405,DOID:0060469,DOID:4001,0
406,DOID:3856,CTBP1-AS,1
407,DOID:363,DOID:10941,0
408,ATE1-AS1,DOID:630,0
409,MALAT1,LINC00583,0
410,LINC00299,DOID:305,0
411,GACAT2,DOID:0060085,0
412,DOID:0060119,HOTAIR,1
413,DOID:0050155,PISRT1,1
414,DOID:9973,DOID:3829,0
415,DOID:47,H19,1
416,LINC01588,PVT1,0
417,DOID:47,PCAT1,1
418,DOID:201,MIR17HG,1
419,DOID:0060469,PVT1,0
420,DOID:8712,DOID:9206,0
421,DOID:1612,CCAT2,1
422,DOID:8649,DOID:9253,0
423,DOID:178,MIR17HG,1
424,DOID:5614,DOID:9942,0
425,DOID:0060060,DOID:3963,0
426,DOID:3969,DOID:824,0
427,DOID:162,GAS5,1
428,DOID:399,DOID:0060100,0
429,DOID:0050013,IGF2-AS,1
430,DOID:8893,C5orf66-AS1,0
431,DOID:6271,H19,1
432,MCHR2-AS1,DOID:1602,0
433,DOID:14566,ERICH1-AS1,1
434,DOID:2600,H19,1
435,LINC00583,DOID:6270,0
436,DOID:0110408,NALT1,1
437,DOID:3119,HCCAT5,1
438,DOID:77,DANCR,0
439,DOID:0050687,DOID:0050828,0
440,DSCR9,CDKN2A-AS1,0
441,DOID:14067,MIF-AS1,1
442,DOID:403,DOID:2513,0
443,DOID:4230,PCA3,1
444,DOID:0050686,HCG4,1
445,DOID:8986,DOID:37,0
446,DOID:3571,NPTN-IT1,1
447,DOID:14566,BCYRN1,1
448,DOID:17,HCP5,1
449,LINC00336,DLEU2,0
450,DOID:9351,MALAT1,1
451,DOID:11432,NPSR1-AS1,0
452,DOID:193,CTBP1-AS,1
453,DOID:3312,PCGEM1,0
454,DOID:3908,MEG3,1
455,DOID:4226,DOID:4752,0
456,DOID:3118,MIR17HG,1
457,DOID:305,ZEB1-AS1,1
458,MIR99AHG,DOID:3121,0
459,DOID:5419,DAOA-AS1,1
460,DOID:7,MALAT1,1
461,C5orf66-AS2,DOID:0060037,0
462,DOID:47,PRNCR1,1
463,DOID:1612,LINC00675,1
464,TINCR,LMCD1-AS1,0
465,DOID:2621,LINC00467,1
466,DOID:654,DOID:5158,0
467,DOID:14566,HCCAT5,1
468,DOID:47,CBR3-AS1,1
469,DOID:374,DOID:104,0
470,DOID:2621,BCYRN1,1
471,DOID:9256,DOID:1229,0
472,MIR17HG,DOID:3008,0
473,DOID:14566,HCG27,1
474,DOID:0050687,IGF2-AS,1
475,DOID:9296,DOID:7693,0
476,LINC01426,DOID:3312,0
477,DOID:8923,H19,1
478,DOID:5844,CDKN2A-AS1,1
479,DOID:0060334,HYMAI,1
480,CDR1-AS,DOID:4043,0
481,DOID:11054,HOTAIR,1
482,DOID:5572,KCNQ1OT1,1
483,MIR100HG,DOID:28,0
484,DOID:5672,HOTAIRM1,1
485,DOID:14566,TUSC7,1
486,DOID:0050013,MALAT1,1
487,DOID:5614,NALT1,1
488,DOID:9119,DOID:28,0
489,DOID:686,PANDAR,1
490,DOID:9884,DOID:47,0
491,DOID:10155,MALAT1,1
492,DOID:4467,MALAT1,1
493,DOID:8986,DOID:0050117,0
494,DOID:0050865,DOID:1432,0
495,DOID:6271,DOID:2921,0
496,DOID:0014667,DOID:6713,0
497,DOID:8893,DOID:9976,0
498,DOID:1227,H19,1
499,C5orf66-AS2,IL12A-AS1,0
500,LINC00261,DOID:1602,0
501,DOID:13241,HCCAT5,0
502,DOID:8618,DOID:10941,0
503,DOID:8692,NEAT1,1
504,DOID:3908,DOID:12987,0
505,DOID:4450,MEG3,1
506,DOID:3969,DOID:13317,0
507,DOID:784,PVT1,1
508,HYMAI,DOID:3068,0
509,LINC01098,DOID:104,0
510,DOID:12603,DOID:0060289,0
511,XIST,CDKN2B-AS1,0
512,DOID:4450,HOTAIR,1
513,DOID:9408,DOID:2348,0
514,DOID:4045,RMST,1
515,DOID:4,KCTD21-AS1,1
516,DOID:48,H19,1
517,DOID:3008,LINC00675,1
518,DOID:3948,EWSAT1,0
519,DOID:162,LINC00583,1
520,MYCNOS,LINC00032,0
521,DOID:114,DOID:5409,0
522,DOID:0060469,DOID:9279,0
523,DOID:4451,HOTAIRM1,0
524,DOID:1921,DOID:2349,0
525,DOID:1909,LINC00032,1
526,DOID:7,DOID:1067,0
527,HCG9,DOID:0080000,0
528,DOID:5517,GACAT2,1
529,DOID:11830,DOID:8771,0
530,DOID:4184,MIR137HG,0
531,DOID:1287,CDKN2B-AS1,1
532,DOID:2914,DOID:2021,0
533,TUSC7,CASC16,0
534,DOID:5166,MALAT1,1
535,DOID:9835,DOID:3304,0
536,DOID:5093,BCYRN1,1
537,HULC,HCG4,0
538,MIR17HG,DOID:1440,0
