,LEFT_ID,RIGHT_ID,label
197,DOID:3856,HULC,1
198,DOID:0050908,DOID:3963,0
199,DBH-AS1,DOID:0070004,0
200,DOID:263,HOTAIR,1
201,DOID:4,GSTT1-AS1,1
202,DOID:299,MALAT1,1
203,DOID:848,DOID:3748,0
204,DOID:1749,MEG3,1
205,DOID:162,GACAT2,1
206,DOID:11723,DOID:3963,0
207,DOID:9352,DOID:0080000,0
208,DOID:11054,TUG1,1
209,HCG27,PRNCR1,0
210,DOID:1036,DOID:3118,0
211,DOID:10283,PRNCR1,1
212,DOID:7148,DOID:5719,0
213,DOID:1440,DOID:12365,0
214,DOID:3905,LINC01628,1
215,DOID:3119,TRERNA1,1
216,DOID:0060060,PVT1,1
217,HCCAT5,DOID:9351,0
218,DOID:9352,LINC00675,0
219,DOID:374,DOID:865,0
220,DOID:898,DOID:526,0
221,NPTN-IT1,LINC00312,0
222,DOID:1793,AFAP1-AS1,1
223,DOID:635,HCP5,1
224,DOID:12294,DOID:1432,0
225,DOID:374,MCHR2-AS1,1
226,DOID:9352,PVT1,1
227,DOID:201,TUG1,1
228,DOID:3892,MEG3,1
229,DOID:7,NALT1,1
230,DOID:3905,MEG3,1
231,DOID:11054,H19,1
232,DOID:1107,SPRY4-IT1,1
233,DOID:3324,DOID:4645,0
234,IL12A-AS1,CCAT2,0
235,MIR503HG,DOID:3627,0
236,PISRT1,RMST,0
237,DOID:0050687,DOID:1307,0
238,DOID:2018,HOTAIRM1,0
239,DOID:2030,DOID:1787,0
240,DOID:1749,HOTTIP,1
241,DOID:14250,HOTAIRM1,0
242,DOID:104,DOID:9538,0
243,DOID:0050615,HOTAIR,1
244,DOID:4,TEX41,1
245,DOID:0050771,DOID:4450,0
246,DOID:4,HOTAIRM1,1
247,DOID:5715,DOID:3498,0
248,DOID:8893,DOID:535,0
249,DOID:75,HOTAIR,0
250,DOID:4006,DOID:6713,0
251,C1QTNF9B-AS1,DOID:176,0
252,DOID:3908,DOID:1561,0
253,DOID:0060116,PICSAR,0
254,DOID:12294,DOID:4001,0
255,DOID:1324,TUG1,1
256,DOID:4905,HOTTIP,1
257,DOID:9256,PVT1,1
258,DOID:331,LINC01080,1
259,DOID:0050908,SNHG4,1
260,DOID:684,KCNQ1OT1,1
261,DOID:305,MALAT1,1
262,DOID:2127,DOID:2018,0
263,DOID:4,LINC01133,1
264,DOID:654,MCHR2-AS1,1
265,DOID:11717,HYMAI,1
266,DOID:303,DOID:9253,0
267,DOID:4960,HOTAIR,1
268,DOID:0080146,CDKN2B-AS1,1
269,DOID:7,DOID:154,0
270,DOID:3119,SPRY4-IT1,1
271,DOID:176,DOID:1289,0
272,DOID:1793,GAS5,1
273,RMST,DOID:1428,0
274,DOID:3119,AFAP1-AS1,1
275,DOID:120,UCA1,1
276,DOID:5426,H19,1
277,DOID:14566,CCDC26,1
278,ESRG,DOID:768,0
279,DOID:4226,DOID:423,0
280,DOID:4,PTCSC3,1
281,DOID:3119,CASC2,1
282,DOID:162,GHET1,1
283,DOID:7,HOTAIR,1
284,THRIL,DOID:635,0
285,DOID:3829,MALAT1,1
286,DOID:9500,H19,1
287,DOID:0050687,LINC01556,1
288,DOID:5672,CCAT2,1
289,DOID:47,DOID:28,0
290,DOID:305,CYTOR,1
291,DOID:11723,DOID:657,0
292,DOID:162,ESRG,1
293,DOID:9296,DOID:3969,0
294,DOID:4045,PCA3,1
295,KCNQ1OT1,DOID:9976,0
296,DOID:0070004,DLEU2,1
297,DOID:1492,PISRT1,1
298,TINCR,DOID:769,0
299,DOID:0080011,DOID:9942,0
300,DOID:4451,DOID:75,0
301,DOID:3717,H19,1
302,DOID:162,DOID:2348,0
303,DOID:4,PSORS1C3,1
304,DOID:2531,UCA1,1
305,DOID:4226,RMST,0
306,DOID:0060469,DOID:3070,0
307,LINC00163,DOID:3948,0
308,DOID:0080011,DANCR,1
309,DOID:1749,UCA1,1
310,DOID:154,NBAT1,0
311,DOID:0060072,MALAT1,1
312,DOID:1793,HOTTIP,1
313,DOID:655,MCHR2-AS1,0
314,DOID:2174,DOID:8466,0
315,DOID:0060060,DOID:10286,0
316,HULC,DOID:1229,0
317,HCG27,DOID:14654,0
318,DOID:0060041,LINC01556,0
319,MIR99AHG,DOID:962,0
320,DOID:0060260,CDKN2B-AS1,0
321,PCAT1,HCP5,0
322,DOID:0050959,LINCMD1,0
323,DOID:0060083,HULC,1
324,BCAR4,DOID:4159,0
325,DOID:0050686,DANCR,1
326,DOID:4,TUG1,1
327,DOID:9279,DOID:0060119,0
328,DOID:9074,DOID:3342,0
329,DOID:1686,DOID:5041,0
330,XIST,DOID:5419,0
331,DOID:7,ESRG,1
332,DOID:3527,CDKN2B-AS1,1
333,DOID:0080011,MIAT,0
334,DOID:1883,DOID:10155,0
335,DOID:0060464,MESTIT1,0
336,DOID:3829,H19,1
337,DOID:2914,DOID:0050828,0
338,DOID:0060100,NALT1,0
339,DOID:771,DOID:1749,0
340,DOID:688,PICSAR,1
341,NRON,DOID:3620,0
342,DOID:3565,DOID:4194,0
343,MIR99AHG,DOID:9206,0
344,DOID:0050615,MIR17HG,1
345,DOID:3969,PTCSC2,1
346,DOID:4,SCHLAP1,1
347,DOID:3070,SPRY4-IT1,1
348,DOID:184,HOTTIP,1
349,DOID:4,SERTAD4-AS1,1
350,DOID:4,HPN-AS1,1
351,DOID:193,CCAT1,1
352,DOID:8649,DOID:5426,0
353,DOID:4,DISC2,1
354,DOID:2531,MEG3,1
355,DOID:0060464,LINC00961,0
356,DOID:3119,GAS5,1
357,DOID:15,PCGEM1,1
358,DOID:3905,TUG1,1
359,DOID:12858,DOID:3620,0
360,DOID:1398,DOID:10286,0
361,DOID:5614,MIR100HG,1
362,PTCSC3,SNHG4,0
363,DOID:11983,H19,1
364,DOID:3093,PVT1,1
365,DOID:423,LINCMD1,1
366,DOID:3905,DOID:4043,0
367,CASC2,DOID:4845,0
368,DOID:1324,NPTN-IT1,1
369,DOID:684,CCAT1,1
370,FAM83H-AS1,DOID:11432,0
371,DOID:8618,BCYRN1,1
372,DOID:635,LINC01556,0
373,DOID:863,IFNG-AS1,1
374,DOID:10952,LINC00473,0
375,DOID:3969,DOID:3247,0
376,LSINCT5,LINC00261,0
377,DOID:14566,DOID:3829,0
378,DOID:263,UCA1,1
379,DOID:1192,MEG3,1
380,DOID:680,BANCR,0
381,DOID:3459,WT1-AS,0
382,DOID:771,DOID:0050815,0
383,DOID:0050830,DOID:74,0
384,DOID:3856,DANCR,1
385,DOID:9835,DOID:9256,0
386,DOID:707,MIR155HG,1
387,DOID:10283,CTBP1-AS,1
388,DOID:170,DOID:1100,0
389,DOID:225,HLA-F-AS1,1
390,DOID:865,DOID:1596,0
391,DOID:4645,DOID:5672,0
392,DOID:8618,DOID:8398,0
393,FAM83H-AS1,DOID:0050959,0
394,LINC00974,LINC00472,0
395,DOID:10952,DOID:17,0
396,DOID:2468,DOID:768,0
397,DOID:4,JAZF1-AS1,1
398,DOID:520,DOID:14566,0
399,DOID:1205,DOID:1074,0
400,DOID:14654,HNF1A-AS1,0
401,LINC00336,DOID:263,0
402,DOID:421,PVT1,1
403,DOID:8398,KIRREL3-AS3,0
404,DOID:1040,DOID:9942,0
405,DOID:4,BANCR,1
406,DOID:1793,LINC-ROR,1
407,GHET1,HCG4,0
408,DOID:3953,KCNQ1OT1,1
409,LUCAT1,LINC00963,0
410,DOID:3119,LINC00312,1
411,DOID:162,LINC01133,1
412,DOID:2994,H19,1
413,DOID:0050686,HCG27,1
414,DOID:4960,CDKN2B-AS1,1
415,DOID:615,DOID:2348,0
416,DOID:9074,HCCAT5,0
417,DOID:162,NPTN-IT1,1
418,DOID:3312,DOID:6270,0
419,DOID:8986,HCG9,0
420,DOID:48,PVT1,1
421,LINC00675,DOID:9351,0
422,PCAT1,DOID:0050815,0
423,LINC00629,DOID:3627,0
424,DOID:0050829,DOID:3620,0
425,DOID:0050686,EWSAT1,1
426,DOID:0014667,GNAS-AS1,1
427,DOID:684,TRERNA1,1
428,DOID:0050686,ZEB1-AS1,1
429,DOID:10155,XIST,1
430,DOID:5715,DOID:0050908,0
431,DOID:331,DOID:0080000,0
432,DOID:9256,NPTN-IT1,1
433,DOID:0050615,AFAP1-AS1,1
434,DOID:3571,HULC,1
435,DOID:201,BANCR,1
436,DOID:594,DOID:5719,0
437,DOID:9256,LINC00583,1
438,DOID:0050177,GSTT1-AS1,0
439,DOID:8692,MEG3,1
440,DOID:1749,NEAT1,1
441,DOID:3996,IGF2-AS,1
442,DOID:3308,DOID:3324,0
443,DOID:686,LINC00602,1
444,EPB41L4A-AS1,DOID:3953,0
445,DOID:768,CDKN2B-AS1,0
446,BCYRN1,DOID:11723,0
447,DOID:3908,GAS5,1
448,DOID:2394,DOID:0080146,0
449,DOID:630,XIST,1
450,DOID:1192,CDKN2B-AS1,1
451,DOID:37,DSCR10,0
452,DOID:4905,HOTAIR,1
453,DOID:3459,LINC00583,0
454,DOID:635,DOID:12603,0
455,ATXN8OS,DOID:421,0
456,DOID:10286,DOID:154,0
457,DOID:0060100,PCA3,1
458,DOID:3451,TP53COR1,0
459,DOID:0080011,DOID:2237,0
460,DOID:3856,PRINS,1
461,DOID:8725,DOID:75,0
462,DOID:3070,CRNDE,1
463,DOID:13378,DOID:5166,0
464,DOID:14566,LINC00511,1
465,DOID:178,CDKN2A-AS1,1
466,DOID:5339,NPSR1-AS1,0
467,DOID:6271,DOID:9993,0
468,THRIL,LINC00602,0
469,DOID:9538,MIR17HG,1
470,DOID:3007,LINC00675,1
471,DOID:3304,DOID:1205,0
472,DOID:1037,NEAT1,1
473,DOID:10652,IFNG-AS1,0
474,DOID:9974,DOID:3953,0
475,DOID:5715,NALT1,0
476,DOID:14566,CASC2,1
477,LINC01628,HCG4,0
478,THRIL,DOID:1067,0
479,DOID:2468,LINC00271,1
480,GSTT1-AS1,DOID:421,0
481,DOID:3324,DAOA-AS1,1
482,DOID:5419,DSCR10,1
483,DOID:4,CASC2,1
484,DOID:162,LINC01628,1
485,DOID:0060119,H19,1
486,DOID:4451,DOID:557,0
487,DOID:77,GAS5,1
488,DOID:9974,PVT1,0
489,DOID:10155,TUSC7,1
490,DOID:4194,DOID:13317,0
491,DOID:305,SNHG12,1
492,DOID:225,DOID:37,0
493,DOID:0080015,H19,1
494,DOID:3119,IGF2-AS,1
495,DAOA-AS1,TEX41,0
496,DOID:1492,LINC01628,1
497,DOID:4043,RMST,1
498,DOID:184,LMCD1-AS1,0
499,DOID:3459,EPB41L4A-AS1,0
500,DOID:0060085,MALAT1,1
501,DOID:11054,BLACAT1,1
502,DOID:9744,IGF2-AS,1
503,TUSC7,DOID:4960,0
504,DOID:4971,MEG3,1
505,LINC00312,DOID:0080014,0
506,DOID:7,DOID:3527,0
507,DOID:3969,HULC,1
508,LINC00654,DOID:0060040,0
509,DOID:184,EWSAT1,1
510,DOID:987,ESRG,0
511,DOID:771,CDKN2A-AS1,0
512,DOID:0060089,DOID:229,0
513,DOID:0060464,DOID:1432,0
514,DOID:865,NPSR1-AS1,0
515,LINC00922,LINC00583,0
516,HOTAIR,DOID:10286,0
517,DOID:3996,MEG3,1
518,DOID:4,MEG3,1
519,IFNG-AS1,DOID:2600,0
520,SPRY4-IT1,BANCR,0
521,DOID:635,DOID:9973,0
522,DOID:2021,MIR503HG,1
523,DOID:331,DOID:2671,0
524,EPB41L4A-AS1,DOID:3069,0
525,DOID:2876,NEAT1,1
526,PTCSC3,DOID:0070004,0
527,DOID:48,CBR3-AS1,1
528,DOID:14566,HCG4,1
529,DOID:1240,NEAT1,1
530,DOID:1074,PVT1,1
531,NCAM1-AS1,DOID:9351,0
532,TDRG1,MALAT1,0
533,DOID:3748,HOTAIR,1
534,DOID:3393,DOID:3590,0
535,DOID:3119,TUSC7,1
536,DOID:1428,H19,1
537,DOID:594,DAOA-AS1,1
538,DOID:0080144,CDKN2B-AS1,1
539,DOID:1492,CDKN2B-AS1,1
540,DOID:9253,DOID:1596,0
541,DOID:0060100,HULC,1
542,DOID:10763,H19,1
543,DOID:114,XIST,0
544,DOID:1324,MALAT1,1
545,DOID:0060116,DOID:6270,0
546,DOID:9120,WT1-AS,0
547,DOID:0110408,ERICH1-AS1,1
548,DOID:2921,DOID:2876,0
549,DOID:3324,DOID:3590,0
550,DOID:0050117,DOID:6050,0
551,GACAT2,DOID:9351,0
552,DOID:1686,DOID:10534,0
553,DOID:0080146,DOID:1612,0
554,DOID:4230,DOID:2559,0
555,DOID:14566,ZFAS1,1
556,WT1-AS,HCP5,0
557,JAZF1-AS1,DOID:1602,0
558,DOID:3571,ZEB1-AS1,1
559,DOID:2876,MALAT1,1
560,DOID:3571,SOX2-OT,1
561,DOID:0050739,MIR17HG,1
562,TP53TG1,DOID:11934,0
563,DOID:3070,MIR17HG,1
564,DOID:5041,DOID:5158,0
565,DOID:14566,MIR124-2HG,1
566,DOID:5572,DOID:4607,0
567,DOID:8618,NEAT1,1
568,DOID:3969,LINC00663,1
569,DOID:3498,LINC00675,1
570,DOID:3119,WT1-AS,1
571,MCHR2-AS1,ZFAS1,0
572,DOID:47,IGF2-AS,1
573,DOID:0060089,H19,1
574,DOID:1287,CDKN2A-AS1,1
575,DOID:4,MIAT,1
576,BANCR,DOID:9942,0
577,DOID:934,ATXN8OS,1
578,DOID:150,PWAR4,1
579,DOID:848,HCP5,0
580,MIR155HG,LINC00583,0
581,DOID:8712,DOID:0050117,0
582,DOID:178,DOID:0050885,0
583,DOID:363,SNHG12,1
584,DOID:4752,DOID:48,0
585,DOID:2789,DOID:4195,0
586,DOID:0050686,CASC2,1
587,DOID:4,SNHG11,1
588,DOID:2468,HAR1A,1
589,LSINCT5,DOID:2671,0
590,DOID:14566,EPB41L4A-AS1,1
591,DOID:0050890,XIST,1
592,DOID:3953,HAND2-AS1,0
593,DOID:686,ZEB1-AS1,1
594,DOID:4226,HCP5,0
595,DOID:5093,LSINCT5,1
596,DOID:686,UCA1,1
597,DOID:2921,LINC00974,0
598,DOID:9261,LINC00312,1
599,DOID:1240,MIR100HG,1
600,DOID:0060083,MALAT1,1
601,DOID:229,LINCMD1,1
602,DOID:2394,PVT1,1
603,DOID:0060058,MALAT1,1
604,CBR3-AS1,EGOT,0
605,DOID:2621,HAND2-AS1,1
606,DOID:0050890,SERTAD4-AS1,0
607,DOID:655,DOID:1036,0
608,DOID:0060116,MIR155HG,1
609,DOID:150,LINC00299,1
610,DOID:2914,LINC00942,0
611,DOID:0050686,NEAT1,1
612,DOID:0050890,LINC00602,0
613,DOID:193,SNHG12,1
614,IGF2-AS,DOID:170,0
615,DOID:4451,DOID:305,0
616,DOID:77,MIR17HG,1
617,DOID:3571,HCCAT5,1
618,TDRG1,DOID:305,0
619,DOID:8986,CAHM,0
620,DOID:1380,MALAT1,1
621,DOID:3451,DOID:0080000,0
622,DOID:1100,H19,1
623,DOID:2914,NEAT1,0
624,DOID:1441,ATXN8OS,1
625,LUCAT1,PSORS1C3,0
626,LOXL1-AS1,DOID:1227,0
627,DOID:9408,DOID:2043,0
628,DOID:7,MIR100HG,1
629,DOID:8649,BCYRN1,1
630,DOID:303,DOID:824,0
631,DOID:557,MIR17HG,1
632,DOID:14681,DOID:5223,0
633,DOID:120,XIST,1
634,DOID:3996,PCAT1,1
635,DOID:10348,MALAT1,0
636,DOID:11054,GHET1,1
637,DOID:655,DOID:14067,0
638,DOID:2678,DOID:1289,0
639,DOID:374,DOID:10763,0
640,DOID:4,NBAT1,1
641,DOID:26,H19,1
642,DOID:0050687,ZEB1-AS1,1
643,DOID:8584,MIR155HG,1
644,DOID:3312,DAOA-AS1,1
645,DOID:9973,DOID:0060100,0
646,DOID:305,HCCAT5,1
647,DOID:3007,DOID:3717,0
648,DOID:14566,TINCR,1
649,DOID:7,LINC00474,1
650,DOID:1380,CDKN2B-AS1,1
651,DOID:10155,DOID:1432,0
652,DOID:0050686,CASC16,1
653,DOID:8649,TUSC8,0
654,DOID:9074,DOID:75,0
655,DOID:5672,NPTN-IT1,1
656,GAS5,MCHR2-AS1,0
657,DOID:5041,HOTAIR,1
658,DOID:3856,CDKN2B-AS1,1
659,DOID:2033,PARD6G-AS1,0
660,ZFAS1,DOID:10941,0
661,DOID:114,PRNCR1,0
662,DOID:3856,TDRG1,1
663,DOID:0060089,DOID:2154,0
664,DOID:8986,LINC00163,1
665,DOID:162,PCGEM1,1
666,DOID:5672,MALAT1,1
667,DOID:1612,PVT1,1
668,DOID:0060469,DOID:8725,0
669,SOX2-OT,MIAT,0
670,DOID:2531,MIR155HG,1
671,DOID:7,MIR17HG,1
672,IL10RB-AS1,DOID:0060038,0
673,DOID:403,CDKN2B-AS1,1
674,SPRY4-IT1,DOID:0060083,0
675,DOID:3571,LINC01080,0
676,DOID:104,BLACAT1,0
677,DOID:9256,PRNCR1,1
678,DOID:3007,DOID:688,0
679,DOID:3905,UCA1,1
680,DOID:162,WT1-AS,1
681,DOID:3393,H19,1
682,DOID:2531,HOTAIRM1,1
683,DOID:4362,DOID:4440,0
684,DOID:0050013,DOID:9351,0
685,DOID:1324,HNF1A-AS1,1
686,DOID:14250,NCRUPAR,0
687,DOID:0050687,LINC00654,1
688,DOID:1686,TARID,0
689,DOID:150,SPRY4-IT1,0
690,DOID:3324,DOID:0050771,0
691,DOID:14681,H19,1
692,DOID:193,SCHLAP1,1
693,DOID:0060083,SNHG4,1
694,DOID:0060056,DOID:4001,0
695,DOID:14566,WT1-AS,1
696,DOID:1612,HOTAIR,1
697,EPB41L4A-AS1,DOID:9976,0
698,DOID:4,ZFAS1,1
699,DOID:4085,BANCR,0
700,DOID:0060689,SNHG4,0
701,DOID:14566,PCAT1,1
702,DBH-AS1,LINC01387,0
703,DOID:684,MIR194-2HG,1
704,DOID:0060058,DOID:13241,0
705,DOID:14566,MYCNOS,1
706,DOID:11830,DOID:0070004,0
707,NCRUPAR,DOID:0080015,0
708,DOID:5715,CDR1-AS,0
709,DOID:17,LINCMD1,1
710,EWSAT1,DOID:1324,0
711,DOID:3119,DANCR,1
712,LINC01024,DOID:0060056,0
713,DOID:2994,DOID:11723,0
714,DOID:0050615,BCYRN1,1
715,DOID:10952,LINC00654,0
716,DOID:1612,SPRY4-IT1,1
717,DOID:3347,DOID:4845,0
718,DOID:1240,HOTAIRM1,1
719,DOID:14566,LINC00687,1
720,LINC00675,DOID:13241,0
721,DOID:771,DOID:5844,0
722,DOID:8398,DOID:1091,0
723,LINC00675,SERTAD4-AS1,0
724,DOID:162,CCDC26,1
725,LMCD1-AS1,DOID:0050338,0
726,DOID:162,LINC00687,1
727,GATA3-AS1,DOID:2033,0
728,DOID:3119,ZEB1-AS1,1
729,DOID:684,H19,1
730,DOID:4,LINC01426,1
731,DOID:3969,MALAT1,1
732,DOID:0050687,CYTOR,1
733,HCG27,DOID:2152,0
734,DOID:680,CDKN2A-AS1,1
735,DOID:3948,KCNQ1OT1,1
736,DOID:1240,WT1-AS,1
737,DOID:193,DOID:1100,0
738,DOID:162,HOTTIP,1
739,LINC00687,TEX41,0
740,DOID:3627,TUG1,0
741,DOID:8466,SNHG1,0
742,DOID:655,KCNQ1OT1,1
743,DOID:162,AFAP1-AS1,1
744,DOID:77,DOID:417,0
745,SCHLAP1,DOID:2030,0
746,DOID:4,PRNCR1,1
747,DOID:3620,DOID:3627,0
748,DOID:18,NPSR1-AS1,0
749,DOID:686,WT1-AS,1
750,LINC00473,DOID:3068,0
751,DOID:0050686,SNHG12,1
752,LINC00467,DOID:0060038,0
753,DOID:5339,DOID:0060083,0
754,DOID:660,DOID:363,0
755,DOID:1542,DOID:2349,0
756,DOID:2994,DOID:417,0
757,DOID:1107,DOID:2876,0
758,DOID:9351,DOID:0050815,0
759,DOID:10348,ATXN8OS,0
760,DOID:1115,HOTAIR,1
761,DOID:2237,DOID:26,0
762,DOID:9296,DOID:0080144,0
763,DOID:14566,CASC16,1
764,DOID:263,MEG3,1
765,BCYRN1,DOID:4045,0
766,DOID:2018,DOID:1036,0
767,HPN-AS1,DOID:0080005,0
768,DOID:0050687,MIR194-2HG,1
769,NPSR1-AS1,DOID:0050815,0
770,DOID:4851,WT1-AS,0
771,DOID:4851,DOID:11476,0
772,DOID:10283,HOTAIR,1
773,HCCAT5,PRNCR1,0
774,DOID:3905,LINC01133,1
775,DOID:0014667,TEX41,0
776,DOID:4451,HOTAIR,1
777,DOID:4961,NPTN-IT1,0
778,DOID:305,TUSC7,1
779,DOID:0050829,GHET1,0
780,DOID:162,PVT1,1
781,DOID:14566,MIR7-3HG,1
782,DOID:1612,MIR124-2HG,1
783,DOID:771,DOID:9120,0
784,DOID:3908,LINC01133,1
785,LINC00663,DOID:4159,0
786,TTTY15,TUG1,0
787,DOID:5672,HOTAIR,1
788,DOID:0050639,DOID:48,0
789,DOID:3459,SERTAD4-AS1,0
790,DOID:9884,DOID:824,0
