,LEFT_ID,RIGHT_ID,label
114,DOID:4451,mir151b,1
115,mir145,mir187,0
116,mir450b,DOID:299,0
117,DOID:3119,mir617,1
118,DOID:4,mir657,1
119,DOID:4,mir181b,1
120,DOID:1287,mir381,1
121,DOID:848,mir363,1
122,DOID:2998,mir570,0
123,mir520b,mir187,0
124,DOID:14566,mir517a,1
125,DOID:11723,DOID:9973,0
126,DOID:4706,mir125a,1
127,DOID:0050615,mir199b,1
128,DOID:3627,mir1280,0
129,DOID:7,mir508,1
130,DOID:0080000,mir31,1
131,DOID:1492,mir182,1
132,mir1181,mir29b,0
133,mir1207,DOID:3627,0
134,DOID:77,mir31,1
135,mir224,mir944,0
136,mir372,mir30b,0
137,mir195,DOID:1883,0
138,mir506,mir93,0
139,DOID:1967,DOID:4706,0
140,DOID:706,DOID:9120,0
141,DOID:1240,mir106b,1
142,mir198,mir374a,0
143,mir935,mir500b,0
144,DOID:2921,mir200a,1
145,DOID:4450,mir134,1
146,mir577,DOID:2994,0
147,mir154,mir449c,0
148,DOID:299,mir155,1
149,DOID:3369,DOID:863,0
150,mir451,mir519e,0
151,DOID:4043,DOID:865,0
152,DOID:8893,mir1266,1
153,mir454,DOID:635,0
154,DOID:0014667,mir216b,1
155,mir378g,mir605,0
156,DOID:684,mir370,1
157,DOID:3119,mir378a,1
158,DOID:9261,mir1,1
159,mir371,mir494,0
160,mir718,mir942,0
161,DOID:66,mir103a,1
162,DOID:9119,mir935,0
163,mir598,mir365b,0
164,DOID:120,mir544b,0
165,DOID:1240,let7e,1
166,DOID:4706,mir409,1
167,mir2110,mir378i,0
168,DOID:2914,mir181a,1
169,DOID:9119,let7i,1
170,DOID:14566,mir378e,1
171,DOID:3070,mir200,1
172,mir520e,mir449c,0
173,mir297,let7a,0
174,DOID:0050615,mir137,1
175,mir26a,mir663b,0
176,mir16,DOID:865,0
177,mir378a,mir650,0
178,mir1301,mir504,0
179,mir200,DOID:0050902,0
180,DOID:11612,mir30d,0
181,mir3179,mir4257,0
182,mir3186,DOID:0050615,0
183,DOID:657,DOID:4535,0
184,DOID:162,mir200,1
185,DOID:162,mir181,1
186,DOID:114,mir146b,1
187,DOID:4194,mir15a,1
188,mir218,mir10a,0
189,DOID:5093,mir193b,1
190,DOID:5093,mir187,1
191,DOID:1289,mir103a,1
192,DOID:65,mir129,1
193,mir147a,mir544b,0
194,DOID:65,mir499a,1
195,mir599,DOID:0060056,0
196,mir410,DOID:3856,0
197,mir196b,mir935,0
198,DOID:305,mir302c,1
199,mir493,DOID:8850,0
200,DOID:684,mir92b,1
201,DOID:0060083,mir206,1
202,DOID:1192,mir222,0
203,DOID:0080001,mir124,1
204,DOID:10283,mir130a,1
205,mir379,mir517c,0
206,mir4792,mir95,0
207,DOID:162,mir1256,1
208,DOID:1909,mir302b,1
209,DOID:3620,mir376c,1
210,DOID:263,mir192,1
211,DOID:0050686,mir1231,1
212,DOID:263,mir204,1
213,DOID:193,mir193a,1
214,DOID:1909,mir509,1
215,DOID:150,mir659,1
216,mir103b,mir378c,0
217,DOID:4,mir376b,1
218,DOID:150,mir148b,1
219,DOID:526,mir125b,1
220,mir655,mir92,0
221,DOID:0050117,mir451a,1
222,mir659,mir1,0
223,DOID:162,mir374a,1
224,DOID:14566,mir622,1
225,DOID:16,mir203,1
226,DOID:3451,mir542,1
227,mir199a,mir34b,0
228,mir569,mir137,0
229,DOID:8857,DOID:2994,0
230,mir326,mir214,0
231,DOID:4362,mir375,1
232,mir96,DOID:8398,0
233,DOID:557,mir371a,1
234,DOID:417,mir205,1
235,DOID:3070,mir196b,1
236,DOID:848,mir340,0
237,DOID:684,mir22,1
238,DOID:1074,mir519b,0
239,DOID:0060038,mir98,0
240,DOID:10283,mir335,1
241,mir371a,mir1256,0
242,mir658,DOID:289,0
243,DOID:5041,mir99b,1
244,mir660,mir659,0
245,mir567,mir758,0
246,DOID:9261,mir18b,1
247,DOID:1307,mir451a,0
248,DOID:0050615,mir574,1
249,mir371,DOID:6713,0
250,mir638,mir153,0
251,let7g,mir637,0
252,DOID:4,mir601,1
253,DOID:104,mir342,1
254,DOID:8432,DOID:9974,0
255,DOID:3571,mir1303,1
256,DOID:0050686,mir650,1
257,DOID:1324,let7d,1
258,DOID:2030,mir765,1
259,DOID:1287,mir330,1
260,DOID:3829,mir26a,1
261,mir103a,mir760,0
262,mir137,DOID:3856,0
263,mir129,let7g,0
264,mir218,mir25,0
265,mir505,mir18a,0
266,DOID:1240,mir181d,1
267,DOID:0050615,mir182,1
268,DOID:9538,mir335,1
269,DOID:0050686,mir320d,1
270,mir488,mir517a,0
271,DOID:0070004,mir215,1
272,mir325,mir941,0
273,DOID:0070004,mir10a,1
274,DOID:4195,mir200c,0
275,mir502,mir18b,0
276,mir376a,mir451b,0
277,DOID:3856,mir185,1
278,DOID:12858,mir22,1
279,mir382,mir612,0
280,DOID:0060058,mir210,1
281,DOID:1287,let7d,1
282,DOID:15,mir143,1
283,DOID:3620,mir222,1
284,DOID:3571,mir148b,1
285,mir487a,mir145,0
286,DOID:5093,mir23a,1
287,DOID:5093,mir18b,1
288,DOID:1612,mir718,1
289,mir1233,mir511,0
290,DOID:1227,mir616,0
291,DOID:5672,mir98,0
292,mir105,DOID:0060318,0
293,mir660,mir593,0
294,DOID:14566,mir224,1
295,DOID:1324,mir1258,1
296,DOID:1909,mir205,1
297,DOID:120,mir103a,1
298,DOID:0050687,DOID:4362,0
299,mir96,mir28,0
300,mir595,mir512,0
301,DOID:0060089,mir942,0
302,mir422a,mir302c,0
303,DOID:77,mir486,1
304,DOID:178,mir149,1
305,mir933,DOID:4450,0
306,DOID:331,mir29c,1
307,DOID:0050687,let7b,1
308,DOID:0060119,mir663a,1
309,DOID:201,let7b,1
310,DOID:0050686,mir526b,1
311,DOID:1492,mir298,0
312,DOID:0060056,mir224,1
313,DOID:0050828,mir1,1
314,DOID:14250,DOID:104,0
315,DOID:707,mir323b,0
316,mir765,mir490,0
317,DOID:3119,mir661,1
318,DOID:3369,DOID:6713,0
319,DOID:0060072,mir93,1
320,DOID:526,DOID:3342,0
321,DOID:1324,mir499a,1
322,DOID:193,mir27b,1
323,mir378e,mir151,0
324,mir320b,mir134,0
325,DOID:2349,mir29b,1
326,DOID:5419,mir1227,0
327,DOID:0060037,mir539,1
328,DOID:0060085,mir195,1
329,mir15a,mir424,0
330,DOID:0050686,mir181d,1
331,mir17,mir202,0
332,DOID:417,mir17,1
333,DOID:2394,mir148b,1
334,DOID:2531,mir370,1
335,DOID:0050686,mir1469,1
336,DOID:0060100,mir520c,1
337,let7c,mir545,0
338,DOID:2394,DOID:14250,0
339,mir371a,DOID:654,0
340,DOID:162,mir504,1
341,DOID:660,mir196a,1
342,DOID:706,mir127,1
343,DOID:5041,mir1249,0
344,mir378f,mir29c,0
345,DOID:0050177,mir302e,0
346,DOID:2394,mir19b,1
347,DOID:557,DOID:2021,0
348,DOID:1909,mir99a,1
349,DOID:4960,mir16,1
350,mir25,mir296,0
351,DOID:0060158,mir126,1
352,DOID:684,mir423,1
353,mir935,mir29c,0
354,DOID:4450,mir452,1
355,DOID:263,DOID:15,0
356,DOID:1612,mir96,1
357,DOID:0060119,mir155,1
358,mir199b,DOID:1040,0
359,DOID:14566,mir483,1
360,DOID:934,mir196a,1
361,DOID:2531,mir181a,1
362,DOID:1289,mir30c,1
363,mir216a,mir491,0
364,mir642b,DOID:898,0
365,DOID:0050686,mir300,1
366,DOID:1240,mir18a,1
367,mir302d,DOID:8618,0
368,DOID:3119,let7f,1
369,DOID:3119,mir326,1
370,DOID:9206,DOID:9120,0
371,DOID:0060072,mir183,1
372,DOID:3247,mir29c,1
373,DOID:824,mir593,0
374,DOID:784,mir142,1
375,mir1181,DOID:299,0
376,DOID:3119,mir591,1
377,DOID:3571,mir222,1
378,DOID:1793,mir20a,1
379,mir125a,DOID:660,0
380,DOID:14566,mir181d,1
381,DOID:10534,mir32,1
382,mir542,mir146a,0
383,DOID:193,mir19a,1
384,DOID:1074,DOID:2914,0
385,mir450a,mir206,0
386,mir1302,DOID:1319,0
387,mir378d,DOID:2914,0
388,DOID:0050736,mir1202,0
389,DOID:0060122,mir130b,0
390,DOID:3459,mir200a,1
391,DOID:0060041,mir1301,0
392,let7g,mir711,0
393,DOID:8692,let7e,1
394,DOID:3996,mir224,1
395,mir523,mir1275,0
396,DOID:771,mir10b,1
397,mir4792,mir96,0
398,DOID:15,mir99a,1
399,DOID:1287,mir10a,1
400,DOID:863,mir26a,1
401,DOID:3069,mir143,1
402,DOID:3571,mir192,1
403,DOID:10283,mir27b,1
404,DOID:4960,let7d,1
405,DOID:4607,mir21,1
406,mir189,mir935,0
407,DOID:0080001,mir181a,1
408,mir433,mir1179,0
409,DOID:10534,mir141,1
410,mir922,mir297,0
411,DOID:9538,mir192,1
412,mir107,mir1245a,0
413,DOID:10591,mir574,1
414,DOID:4,mir548a,1
415,DOID:3093,mir628,1
416,DOID:120,mir100,1
417,DOID:0050686,mir590,1
418,DOID:5093,mir320c,1
419,DOID:0050828,mir362,1
420,DOID:17,mir224,1
421,mir378e,DOID:615,0
422,DOID:2043,DOID:0060040,0
423,mir377,DOID:17,0
424,mir1286,DOID:8850,0
425,DOID:162,mir154,1
426,DOID:3070,mir373,1
427,DOID:8692,mir145,1
428,DOID:15,mir145,1
429,DOID:1749,mir518a,0
430,DOID:9351,mir21,1
431,mir1260a,mir326,0
432,DOID:1909,let7e,1
433,DOID:3459,mir431,0
434,DOID:3963,mir30d,0
435,DOID:0060083,mir145,1
436,DOID:769,mir526a,0
437,DOID:1324,mir24,1
438,DOID:848,mir16,1
439,DOID:193,mir378c,1
440,DOID:9351,mir155,1
441,mir200c,DOID:178,0
442,DOID:0050686,mir615,1
443,mir617,mir1323,0
444,DOID:1324,mir26b,1
445,DOID:594,mir1245a,0
446,mir152,mir3196,0
447,DOID:0060089,mir195,1
448,mir125a,DOID:9119,0
449,mir378g,mir659,0
450,DOID:162,mir146b,1
451,DOID:4,mir513a,1
452,DOID:0050686,mir647,1
453,DOID:0060041,DOID:13241,0
454,DOID:5093,mir129,1
455,DOID:3369,DOID:3969,0
456,DOID:0014667,mir326,1
457,mir1249,DOID:2237,0
458,mir640,mir422a,0
459,DOID:0060158,mir191,1
460,mir508,DOID:848,0
461,DOID:3119,mir130b,1
462,DOID:12603,mir760,0
463,DOID:3342,DOID:11476,0
464,DOID:65,mir638,0
465,DOID:1398,DOID:1319,0
466,DOID:3070,mir153,1
467,DOID:0060083,let7f,1
468,DOID:4362,DOID:1793,0
469,mir199a,DOID:9074,0
470,DOID:3119,mir181c,1
471,DOID:10652,mir153,1
472,DOID:2600,mir376b,0
473,DOID:193,mir34b,1
474,DOID:1793,mir148a,1
475,mir148b,mir147a,0
476,mir93,mir3186,0
477,DOID:557,mir505,0
478,DOID:0050177,mir19a,1
479,DOID:1287,mir302c,1
480,DOID:9500,mir302b,0
481,DOID:5093,mir519c,1
482,DOID:120,mir31,1
483,DOID:8997,mir125a,0
484,DOID:0050890,mir433,1
485,DOID:1040,mir19b,1
486,DOID:3571,mir636,1
487,DOID:824,mir30a,1
488,DOID:0060040,mir15b,1
489,DOID:2394,mir30d,1
490,DOID:193,mir629,1
491,DOID:7,mir106a,1
492,DOID:0050687,mir514a,1
493,mir191,DOID:9884,0
494,DOID:11054,mir96,1
495,DOID:65,mir519b,1
496,mir126,mir363,0
497,DOID:1793,mir15a,1
498,DOID:4450,mir378e,1
499,DOID:14566,mir574,1
500,DOID:3388,mir718,0
501,DOID:0050686,mir373,1
502,DOID:5093,mir181b,1
503,DOID:2914,mir3148,1
504,DOID:1240,mir328,1
505,DOID:8618,mir140,1
506,mir1245a,mir181a,0
507,mir567,mir1183,0
508,DOID:225,DOID:2994,0
509,mir1245b,DOID:403,0
510,DOID:4,mir636,1
511,DOID:14566,mir564,1
512,mir200a,mir301a,0
513,DOID:5719,DOID:150,0
514,DOID:0060084,mir509,0
515,DOID:2994,mir374a,0
516,DOID:3393,DOID:303,0
517,mir325,DOID:654,0
518,mir378a,DOID:225,0
519,DOID:4961,mir1290,0
520,mir569,mir17,0
521,DOID:0060119,let7e,1
522,DOID:9261,mir630,0
523,DOID:0050902,mir361,1
524,mir195,mir935,0
525,DOID:11054,mir296,1
526,DOID:4960,mir222,1
527,DOID:3996,mir151b,1
528,DOID:4450,mir760,1
529,DOID:162,let7a,1
530,DOID:193,mir200c,1
531,DOID:8466,mir204,1
532,DOID:14330,mir335,1
533,mir23a,DOID:65,0
534,DOID:2531,mir29c,1
535,DOID:7,mir200a,1
536,DOID:4450,mir16,1
537,mir378g,mir152,0
538,DOID:1909,mir20b,1
539,DOID:11054,mir378d,1
540,DOID:77,mir211,1
541,DOID:3620,mir125a,1
542,DOID:3095,DOID:630,0
543,DOID:0050890,mir1,1
544,DOID:769,mir335,1
545,DOID:0060100,mir17,1
546,DOID:0050687,mir219,1
547,mir215,mir629,0
548,DOID:2998,mir133b,1
549,mir1471,mir20b,0
550,mir196a,mir1273c,0
551,DOID:2043,mir101,1
552,mir132,mir432,0
553,DOID:1289,mir335,1
554,DOID:1319,mir21,1
555,mir342,mir520h,0
556,DOID:0050828,mir196a,1
557,DOID:193,mir196a,1
558,DOID:10591,let7b,1
559,DOID:0050739,mir3940,0
560,mir371,mir532,0
561,DOID:520,mir216a,0
562,DOID:8893,mir515,0
563,DOID:14566,mir449b,1
564,DOID:14250,mir346,0
565,mir526a,mir495,0
566,mir34a,DOID:1059,0
567,mir362,mir19b,0
568,mir34c,mir338,0
569,mir3130,mir935,0
570,DOID:3905,mir520b,1
571,DOID:8712,mir655,0
572,let7i,mir557,0
573,DOID:3953,DOID:0050338,0
574,DOID:331,mir374a,1
575,DOID:2600,mir1249,0
576,mir187,mir511,0
577,mir499b,mir511,0
578,DOID:3620,mir483,1
579,DOID:2377,mir27b,1
580,DOID:8893,mir125b,1
581,DOID:1037,mir17,1
582,DOID:2531,let7b,1
583,DOID:863,mir206,1
584,mir1322,let7f,0
585,DOID:4,mir3151,1
586,DOID:4362,mir214,1
587,mir504,DOID:898,0
588,mir874,DOID:4450,0
589,DOID:399,mir329,1
590,DOID:2531,mir21,1
591,DOID:193,mir486,1
592,DOID:13089,DOID:9500,0
593,DOID:4961,DOID:2348,0
594,DOID:4,mir487a,1
595,DOID:3908,mir708,1
596,DOID:3565,mir26a,0
597,DOID:114,mir663a,0
598,mir519c,DOID:7693,0
599,DOID:17,mir520f,1
600,DOID:12336,mir34c,1
601,DOID:162,mir198,1
602,DOID:0060072,mir1179,1
603,mir642b,mir297,0
604,mir206,mir1202,0
605,DOID:686,mir30a,1
606,DOID:12858,DOID:0080001,0
607,DOID:3119,mir497,1
608,mir181,DOID:3948,0
609,DOID:0060083,mir98,1
610,DOID:3068,mir323b,1
611,DOID:2513,DOID:3969,0
612,DOID:10763,mir26a,1
613,mir663,mir189,0
614,DOID:170,mir34b,1
615,DOID:3119,mir93,1
616,mir520c,mir196b,0
617,DOID:655,mir122,1
618,DOID:14566,mir2355,1
619,DOID:2531,mir99b,1
620,DOID:3748,DOID:4960,0
621,DOID:17,DOID:3355,0
622,mir154,mir142,0
623,mir198,mir873,0
624,DOID:8712,mir181a,0
625,mir325,mir429,0
626,DOID:2468,mir198,1
627,DOID:784,mir217,0
628,mir26,DOID:0050117,0
629,DOID:0060072,mir451a,1
630,DOID:0060038,DOID:3527,0
631,DOID:1240,mir100,1
632,mir499a,mir451,0
633,DOID:2468,let7g,1
634,DOID:0060041,mir663a,1
635,DOID:162,mir515,1
636,DOID:3119,mir193b,1
637,DOID:4450,let7f,1
638,DOID:8649,mir195,1
639,mir521,DOID:9538,0
640,DOID:0050687,mir92b,1
641,mir148b,DOID:4045,0
642,DOID:14566,mir485,1
643,mir1290,mir211,0
644,DOID:3068,mir9,1
645,DOID:2621,mir518c,0
646,DOID:66,mir502,1
647,DOID:114,mir520c,1
648,DOID:3571,mir19b,1
649,mir132,mir518f,0
650,DOID:0050615,let7e,1
651,DOID:3393,mir525,0
652,mir218,mir92a,0
653,mir1246,DOID:15,0
654,DOID:8618,mir376a,1
655,DOID:557,DOID:74,0
656,mir520c,mir381,0
657,mir1299,DOID:1612,0
658,DOID:1287,mir200c,1
659,mir381,mir194,0
660,DOID:3342,mir657,0
661,DOID:120,mir339,1
662,mir1909,mir451b,0
663,mir487b,DOID:898,0
664,mir569,mir99b,0
665,DOID:8466,mir96,1
666,DOID:688,DOID:655,0
667,mir448,mir642a,0
668,mir29b,DOID:299,0
669,mir484,DOID:10591,0
670,DOID:3459,DOID:9884,0
671,DOID:18,mir198,1
672,DOID:1240,mir454,1
673,DOID:3594,mir381,0
674,mir567,mir1323,0
675,DOID:7,mir675,1
676,mir370,DOID:225,0
677,DOID:5419,mir30d,1
678,DOID:0050615,mir186,1
679,DOID:229,mir135a,1
680,mir145,DOID:3527,0
681,DOID:784,mir103a,0
682,DOID:8618,mir630,0
683,DOID:4706,mir145,1
684,DOID:0050177,DOID:10952,0
685,DOID:3119,mir26,1
686,DOID:0050013,mir191,1
687,mir448,mir520h,0
688,mir452,DOID:4194,0
689,mir615,mir642b,0
690,mir378g,DOID:0050338,0
691,DOID:0050687,mir96,1
692,mir221,mir551a,0
693,DOID:225,mir133a,1
694,DOID:1040,mir378e,0
695,DOID:1749,mir885,1
696,DOID:0060072,let7i,1
697,DOID:417,mir16,1
698,DOID:289,mir520h,1
699,DOID:1398,DOID:14330,0
700,DOID:3594,DOID:299,0
701,DOID:520,mir320b,0
702,DOID:2394,mir574,0
703,mir567,mir152,0
704,DOID:9970,mir221,1
705,DOID:4450,mir141,1
706,DOID:184,mir518e,0
707,DOID:14566,mir612,1
708,DOID:684,mir122,1
709,mir323a,mir629,0
710,mir92b,DOID:6713,0
711,DOID:0050687,mir193b,1
712,mir4792,mir15b,0
713,mir27a,mir369,0
714,mir1299,mir189,0
715,mir615,mir1280,0
716,mir144,DOID:0060089,0
717,DOID:1324,mir192,1
718,mir200c,mir648,0
719,DOID:2871,mir548d,0
720,mir1471,DOID:3347,0
721,DOID:1612,mir152,1
722,mir1260a,DOID:0050902,0
723,mir521,DOID:0080001,0
724,DOID:331,mir539,0
725,mir1233,DOID:2789,0
726,DOID:4230,DOID:10591,0
727,DOID:3070,mir302a,1
728,DOID:4,mir361,1
729,mir448,mir202,0
730,mir1224,mir498,0
731,DOID:1612,mir202,1
732,DOID:0060085,mir196a,1
733,DOID:8997,mir184,0
734,mir1246,mir628,0
735,DOID:526,DOID:3070,0
736,DOID:1909,mir34b,1
737,mir195,mir584,0
738,DOID:3213,mir539,0
739,mir150,mir508,0
740,DOID:0050902,mir125b,1
741,DOID:3118,mir372,1
742,DOID:3905,mir135b,1
743,DOID:0050739,mir190b,0
744,mir23b,DOID:684,0
745,mir450b,mir374a,0
746,DOID:863,mir134,1
747,DOID:934,mir302e,0
748,mir598,DOID:10283,0
749,mir1273c,mir378c,0
750,DOID:2237,mir199b,1
751,DOID:66,mir95,0
752,DOID:684,mir26a,1
753,mir1286,mir122,0
754,DOID:193,mir194,1
755,mir661,mir492,0
756,DOID:0060072,mir362,1
757,mir99b,mir190a,0
758,DOID:10941,mir146a,0
759,DOID:3953,mir1303,0
760,DOID:680,mir520d,0
761,DOID:2531,mir29b,1
762,DOID:3829,mir1179,0
763,mir379,mir376a,0
764,mir516a,mir544b,0
765,mir26a,DOID:12858,0
766,mir490,mir1179,0
767,DOID:8432,DOID:15,0
768,mir450a,mir190b,0
769,mir452,mir194,0
770,mir1290,mir373,0
771,DOID:2394,mir101,1
772,mir378b,DOID:18,0
773,mir1471,DOID:7,0
774,DOID:1287,mir25,1
775,mir1256,DOID:3095,0
776,DOID:684,mir15b,1
777,DOID:10283,mir378i,1
778,DOID:374,DOID:12603,0
779,mir1245a,DOID:0060060,0
780,DOID:114,mir29a,1
781,DOID:10591,mir24,1
782,mir638,mir612,0
783,mir516b,DOID:3908,0
784,DOID:162,mir138,1
785,mir450b,DOID:1192,0
786,DOID:303,DOID:8398,0
787,DOID:3213,mir29a,1
788,mir450a,mir208a,0
789,DOID:193,mir375,1
790,DOID:77,DOID:305,0
791,DOID:3369,DOID:1612,0
792,mir3130,mir642b,0
793,DOID:0080001,mir296,0
794,DOID:3571,mir26a,1
795,mir1271,mir652,0
796,DOID:3068,mir196b,1
797,DOID:0050739,DOID:0050155,0
798,mir19b,mir1275,0
799,mir603,mir191,0
800,DOID:3908,mir135b,1
801,DOID:8850,mir188,1
802,DOID:403,mir760,0
803,DOID:162,mir628,1
804,DOID:162,mir25,1
805,DOID:229,mir520c,1
806,DOID:0060085,mir302c,1
807,DOID:2513,mir1285,0
808,DOID:9119,mir181a,1
809,DOID:0050828,mir296,1
810,DOID:0050736,mir18a,1
811,DOID:4,mir638,1
812,mir935,mir18b,0
813,mir181b,mir449c,0
814,DOID:114,mir135a,1
815,DOID:3388,mir148b,0
816,DOID:3571,mir98,1
817,DOID:117,mir520f,0
818,DOID:3620,mir135b,1
819,DOID:1240,mir638,0
820,DOID:1287,let7a,1
821,DOID:3093,let7i,1
822,DOID:684,mir520b,1
823,DOID:0060041,mir570,0
824,DOID:331,mir96,1
825,DOID:0050686,mir26b,1
826,mir338,mir487a,0
827,DOID:193,mir30a,1
828,DOID:1324,mir381,1
829,mir1233,DOID:865,0
830,DOID:4,mir3148,1
831,mir519d,mir200a,0
832,DOID:8466,DOID:1936,0
833,DOID:225,mir99a,0
834,DOID:10283,mir222,1
835,DOID:4195,DOID:0060318,0
836,DOID:305,mir181a,1
837,DOID:193,mir519b,0
838,DOID:10283,mir93,1
839,mir1245b,DOID:5679,0
840,DOID:2994,mir146a,0
841,DOID:17,mir30a,1
842,mir642b,mir1285,0
843,mir331,mir548c,0
844,mir320c,DOID:4535,0
845,mir151,DOID:3451,0
846,DOID:0050338,mir302a,1
847,DOID:0050615,mir200b,1
848,mir1290,mir145,0
849,DOID:0070004,mir383,0
850,DOID:3347,mir135b,1
851,DOID:0050117,mir16,1
852,mir122,DOID:13241,0
853,mir199a,mir422a,0
854,DOID:10763,mir503,1
855,DOID:4362,mir367,1
856,DOID:1240,mir25,1
857,DOID:6050,DOID:3069,0
858,DOID:8432,DOID:1287,0
859,mir379,mir592,0
860,DOID:4362,mir194,1
861,DOID:5419,mir206,1
862,mir22,mir198,0
863,DOID:0060060,mir146a,1
864,mir135b,mir20b,0
865,DOID:4043,DOID:3070,0
866,DOID:3459,mir320d,0
867,DOID:707,mir30b,0
868,DOID:4,mir648,1
869,DOID:3393,mir29b,1
870,mir516b,mir297,0
871,DOID:688,mir663b,0
872,DOID:3908,mir199a,1
873,DOID:1793,mir143,1
874,mir569,mir346,0
875,DOID:1319,DOID:4194,0
876,mir4792,DOID:3748,0
877,mir942,mir30d,0
878,DOID:3571,mir375,1
879,mir26,mir299,0
880,DOID:3905,mir183,1
881,DOID:1192,mir10b,1
882,DOID:1091,mir744,0
883,mir127,DOID:2596,0
884,DOID:16,DOID:0050902,0
885,DOID:3451,mir378a,1
886,DOID:409,mir376c,1
887,mir567,mir193a,0
888,DOID:1287,mir508,1
889,DOID:848,mir520f,1
890,mir9,mir208a,0
891,DOID:0060083,mir196a,1
892,DOID:6050,mir429,1
893,DOID:229,mir23b,1
894,DOID:229,mir375,1
895,DOID:3571,mir490,1
896,DOID:0050117,mir20a,1
897,DOID:289,mir100,1
898,DOID:178,mir335,1
899,mir1915,mir711,0
900,DOID:289,mir520e,1
901,mir374b,DOID:176,0
902,DOID:3069,mir18a,1
903,DOID:170,mir151b,1
904,DOID:48,mir34c,1
905,DOID:4960,mir181b,1
906,DOID:3068,mir148a,1
907,mir572,mir658,0
908,mir1228,DOID:15,0
909,mir21,mir124a,0
910,mir146b,mir302e,0
911,DOID:374,mir143,1
912,DOID:162,mir20a,1
913,DOID:3908,mir337,1
914,DOID:2348,mir17,1
915,mir3151,let7g,0
916,DOID:5093,mir486,1
917,DOID:5093,mir326,1
918,mir149,DOID:9206,0
919,DOID:0060122,mir181c,1
920,DOID:7148,DOID:0050013,0
921,mir520d,mir138,0
922,mir527,DOID:1883,0
923,mir593,mir224,0
924,DOID:8850,mir3186,0
925,DOID:4362,mir7,1
926,DOID:0050687,mir411,0
927,DOID:0060085,mir23b,1
