,LEFT_ID,RIGHT_ID,label
111,mir485,GAS5,1
112,mir125a,mir16,0
113,mir152,CASC2,0
114,mir155,LINC00473,0
115,mir301b,TDRG1,0
116,mir195,mir382,0
117,mir124,KCNQ1OT1,1
118,mir421,mir378h,0
119,mir190b,mir26a,0
120,mir122,mir378i,0
121,mir16,SNHG12,1
122,let7i,TTTY15,1
123,mir93,HOTAIR,1
124,mir181b,CDKN2B-AS1,1
125,PVT1,mir429,0
126,let7a,mir186,0
127,mir520b,SNHG12,0
128,mir455,DLEU2,0
129,mir300,LINC00472,1
130,mir18b,LINC00467,1
131,mir212,XIST,1
132,mir214,mir15b,0
133,HOTAIR,mir124,0
134,mir302d,LINC00472,1
135,mir378i,OIP5-AS1,1
136,mir486,MIR155HG,0
137,mir449b,mir129,0
138,mir103a,mir378e,0
139,mir137,mir200b,0
140,mir18b,H19,1
141,mir22,OIP5-AS1,1
142,mir197,mir599,0
143,mir18a,mir455,0
144,mir433,mir506,0
145,mir200a,MALAT1,1
146,mir9,TUG1,1
147,mir29a,MIAT,1
148,HOXA11-AS,mir215,0
149,mir486,mir196b,0
150,mir93,let7a,0
151,mir370,XIST,1
152,mir150,LINC00511,1
153,mir615,mir499a,0
154,mir490,CCAT1,1
155,mir615,HOTTIP,1
156,mir33a,mir1,0
157,mir590,mir153,0
158,mir204,SNHG11,0
159,mir362,GNAS-AS1,1
160,mir520d,XIST,1
161,mir374b,mir338,0
162,mir320d,NEAT1,1
163,mir181d,let7b,0
164,mir16,XIST,1
165,mir20b,let7a,0
166,EPB41L4A-AS1,mir9,0
167,mir148a,H19,1
168,mir216b,SNHG1,1
169,mir377,KCNQ1OT1,1
170,mir362,TP73-AS1,1
171,mir449a,mir495,0
172,mir377,MIR17HG,1
173,mir136,XIST,1
174,mir519d,mir18a,0
175,mir145,SNHG1,1
176,mir520d,mir371a,0
177,mir150,ZFAS1,1
178,mir200a,mir143,0
179,mir488,XIST,1
180,mir211,LINC00472,1
181,mir148b,XIST,1
182,LINC00473,mir25,0
183,mir154,mir376a,0
184,mir449b,mir143,0
185,mir378h,LINC00163,0
186,let7b,mir367,0
187,mir424,XIST,1
188,mir217,mir125a,0
189,mir9,NEAT1,1
190,mir494,let7e,0
191,mir328,mir206,0
192,mir18a,LOXL1-AS1,1
193,mir490,KCNQ1OT1,1
194,mir590,TINCR,0
195,mir24,FENDRR,1
196,mir448,mir103a,0
197,mir301b,XIST,1
198,MIAT,mir301b,0
199,PVT1,KCNQ1OT1,0
200,CCAT1,mir324,0
201,mir155,mir34a,0
202,mir4306,mir153,0
203,mir101,mir378b,0
204,let7d,SNHG1,0
205,mir107,H19,1
206,mir148b,HOTAIRM1,1
207,mir217,MIR17HG,0
208,mir129,mir362,0
209,mir200c,mir320d,0
210,LINC00163,mir103a,0
211,mir542,mir302b,0
212,mir18b,mir335,0
213,mir212,LINC00467,0
214,mir20a,HCP5,1
215,mir340,OIP5-AS1,1
216,mir202,mir504,0
217,mir130b,HOTAIR,1
218,mir378h,mir93,0
219,mir222,CECR7,0
220,mir424,SNHG12,1
221,mir181d,mir132,0
222,mir107,mir299,0
223,mir138,KCNQ1OT1,1
224,mir33b,mir338,0
225,mir183,OIP5-AS1,1
226,mir421,TUG1,1
227,mir211,ZFAS1,0
228,mir148b,mir499a,0
229,MEG3,mir32,0
230,mir28,TTTY15,0
231,mir4306,MALAT1,1
232,mir335,XIST,1
233,mir202,XIST,1
234,mir130a,HOXA11-AS,1
235,mir376a,mir143,0
236,let7g,NEAT1,1
237,mir320b,XIST,1
238,mir200c,mir34c,0
239,HOTAIR,mir320c,0
240,mir330,XIST,1
241,mir371a,XIST,1
242,mir202,mir24,0
243,mir18a,XIST,1
244,mir454,HOTAIR,1
245,mir125a,mir520a,0
246,mir15a,SNHG12,1
247,mir374b,OIP5-AS1,1
248,mir223,GAS5,1
249,mir186,PVT1,1
250,mir296,mir330,0
251,mir519d,HCP5,1
252,mir200b,MALAT1,1
253,mir520c,XIST,1
254,mir29b,GAS5,1
255,mir544a,MALAT1,1
256,mir148b,mir495,0
257,mir106b,mir320b,0
258,mir424,SNHG1,1
259,mir126,mir125a,0
260,mir378f,OIP5-AS1,1
261,mir320c,XIST,1
262,mir488,mir339,0
263,mir494,mir25,0
264,mir138,TUG1,1
265,mir152,CCAT1,1
266,mir421,FENDRR,1
267,mir873,GAS5,1
268,mir106a,HCP5,1
269,mir222,mir448,0
270,mir27a,mir302b,0
271,mir454,mir138,0
272,mir378f,mir381,0
273,mir197,mir22,0
274,mir320a,SNHG12,1
275,mir145,mir155,0
276,mir28,mir125a,0
277,mir30b,DLEU2,1
278,mir301a,XIST,1
279,CBR3-AS1,mir340,0
280,mir18a,TDRG1,0
281,mir590,TUG1,1
282,mir125a,MALAT1,1
283,mir29c,mir190b,0
284,mir181b,SNHG12,1
285,mir491,LINC00163,0
286,mir144,TUG1,1
287,mir30e,EPB41L4A-AS1,1
288,mir379,mir367,0
289,mir23a,mir27b,0
290,mir330,HOTAIR,1
291,mir126,mir186,0
292,mir15a,mir143,0
293,mir216a,XIST,1
294,mir21,LINC00467,0
295,mir421,XIST,1
296,mir378d,mir10a,0
297,mir1,HOTAIR,1
298,mir190b,mir485,0
299,mir193b,mir379,0
300,mir191,XIST,1
301,mir128,TP73-AS1,1
302,mir335,NEAT1,1
303,mir216b,mir383,0
304,mir106a,mir376a,0
305,mir24,GNAS-AS1,1
306,mir20a,XIST,1
307,mir544a,TINCR,1
308,MEG8,mir421,0
309,mir302b,XIST,1
310,TP53TG1,mir93,0
311,mir454,mir302a,0
312,mir20b,XIST,1
313,mir520d,mir34c,0
314,mir15a,mir362,0
315,mir21,mir362,0
316,mir93,H19,1
317,mir135a,XIST,1
318,mir15b,XIST,1
319,mir374b,NPSR1-AS1,0
320,mir320c,mir199b,0
321,mir124,MALAT1,1
322,mir30e,mir505,0
323,mir31,mir222,0
324,let7b,TTTY15,1
325,mir301b,MIR17HG,1
326,CECR7,TP73-AS1,0
327,mir103a,TP73-AS1,1
328,mir181d,NEAT1,1
329,mir519d,mir340,0
330,mir378f,mir324,0
331,mir31,mir30c,0
332,mir134,SNHG11,0
333,mir372,mir429,0
334,mir128,KCNQ1OT1,1
335,mir7,MEG3,1
336,mir106a,PVT1,1
337,mir20a,H19,1
338,mir152,mir376b,0
339,mir205,mir129,0
340,mir134,HCP5,0
341,mir146a,NEAT1,1
342,mir126,mir329,0
343,let7b,mir363,0
344,mir373,XIST,1
345,mir181c,CDKN2B-AS1,1
346,mir27a,mir126,0
347,mir125a,mir34c,0
348,mir224,mir339,0
349,mir615,mir30e,0
350,mir301a,mir29b,0
351,mir181d,XIST,1
352,mir374b,mir181a,0
353,let7a,HOXA11-AS,1
354,mir206,mir381,0
355,mir449a,HOXA11-AS,0
356,mir103a,TUG1,0
357,mir194,TP73-AS1,1
358,mir194,let7e,0
359,mir20a,mir873,0
360,mir141,mir224,0
361,let7c,TTTY15,1
362,mir17,PVT1,1
363,mir320d,mir425,0
364,mir200c,mir200b,0
365,mir22,HCP5,1
366,mir29a,OIP5-AS1,1
367,mir186,XIST,1
368,mir379,XIST,1
369,mir520c,mir433,0
370,GAS5,mir320b,0
371,mir224,FENDRR,0
372,mir18b,CASC2,1
373,mir145,mir18b,0
374,mir340,KCNQ1OT1,0
375,mir328,HCP5,1
376,mir18b,XIST,1
377,mir21,mir193b,0
378,mir320a,NEAT1,1
379,mir19b,H19,1
380,MIR155HG,mir328,0
381,mir520e,MEG3,0
382,mir181b,CCAT1,1
383,GNAS-AS1,DLEU2,0
384,mir146a,mir708,0
385,mir92b,OIP5-AS1,1
386,mir223,let7b,0
387,mir140,OIP5-AS1,1
388,mir146a,EPB41L4A-AS1,1
389,mir320a,XIST,1
390,mir599,mir455,0
391,mir101,GABPB1-AS1,1
392,mir455,OIP5-AS1,1
393,mir193b,H19,1
394,mir192,mir504,0
395,mir373,mir1297,0
396,mir429,MALAT1,1
397,let7f,mir132,0
398,MIAT,mir4306,0
399,mir29c,mir18a,0
400,mir424,mir340,0
